time,open,high,low,close
2024-12-31 16:00:00,1.25289,1.25305,1.2527599999999999,1.25282
2024-12-31 16:01:00,1.2528299999999999,1.25288,1.25272,1.25282
2024-12-31 16:02:00,1.2528299999999999,1.25295,1.25274,1.25291
2024-12-31 16:03:00,1.25291,1.2530999999999999,1.2529,1.25302
2024-12-31 16:04:00,1.25302,1.25305,1.25254,1.25261
2024-12-31 16:05:00,1.25261,1.25264,1.2521900000000001,1.25234
2024-12-31 16:06:00,1.25234,1.25287,1.25226,1.25287
2024-12-31 16:07:00,1.25284,1.25292,1.25271,1.25291
2024-12-31 16:08:00,1.25291,1.2530999999999999,1.25272,1.25277
2024-12-31 16:09:00,1.2528000000000001,1.2528000000000001,1.25262,1.25264
2024-12-31 16:10:00,1.25255,1.2528299999999999,1.25243,1.2528299999999999
2024-12-31 16:11:00,1.25287,1.25332,1.25287,1.25326
2024-12-31 16:12:00,1.25329,1.25342,1.25321,1.25338
2024-12-31 16:13:00,1.2533400000000001,1.25377,1.25333,1.25372
2024-12-31 16:14:00,1.25372,1.25375,1.2534100000000001,1.25353
2024-12-31 16:15:00,1.25351,1.25351,1.25306,1.25332
2024-12-31 16:16:00,1.25331,1.25343,1.25328,1.25342
2024-12-31 16:17:00,1.25342,1.25342,1.25312,1.25313
2024-12-31 16:18:00,1.25312,1.25342,1.2530700000000001,1.25332
2024-12-31 16:19:00,1.2533,1.25338,1.25316,1.25323
2024-12-31 16:20:00,1.25324,1.25329,1.25312,1.25313
2024-12-31 16:21:00,1.25312,1.25318,1.2530299999999999,1.25314
2024-12-31 16:22:00,1.25315,1.25324,1.2530700000000001,1.25308
2024-12-31 16:23:00,1.25308,1.25309,1.25291,1.25296
2024-12-31 16:24:00,1.25298,1.25302,1.25282,1.25284
2024-12-31 16:25:00,1.25284,1.25289,1.25272,1.2528299999999999
2024-12-31 16:26:00,1.25284,1.25294,1.2527300000000001,1.25287
2024-12-31 16:27:00,1.25286,1.25293,1.2527599999999999,1.25291
2024-12-31 16:28:00,1.25292,1.25309,1.25288,1.2530299999999999
