time,open,high,low,close
2025-01-20 00:00:00,0.6198,0.6198,0.61891,0.61974
2025-01-20 00:15:00,0.61975,0.61975,0.61957,0.61972
2025-01-20 00:30:00,0.61972,0.61981,0.61955,0.61961
2025-01-20 00:45:00,0.61967,0.61981,0.61898,0.61958
2025-01-20 01:00:00,0.61962,0.61992,0.61905,0.61919
2025-01-20 01:15:00,0.61918,0.61926,0.61895,0.61898
2025-01-20 01:30:00,0.61899,0.61934,0.61895,0.61933
2025-01-20 01:45:00,0.61933,0.61973,0.61931,0.61969
2025-01-20 02:00:00,0.61968,0.62026,0.61963,0.62012
2025-01-20 02:15:00,0.62014,0.6203,0.61988,0.61991
2025-01-20 02:30:00,0.6199,0.62014,0.61985,0.62012
2025-01-20 02:45:00,0.62012,0.62034,0.62003,0.62023
2025-01-20 03:00:00,0.6202,0.62024,0.61984,0.62022
2025-01-20 03:15:00,0.62025,0.6203,0.61984,0.62008
2025-01-20 03:30:00,0.62008,0.62015,0.61975,0.62014
2025-01-20 03:45:00,0.62016,0.6209,0.62011,0.62079
2025-01-20 04:00:00,0.62079,0.62084,0.62041,0.62064
2025-01-20 04:15:00,0.62065,0.62076,0.6204,0.62057
2025-01-20 04:30:00,0.62057,0.62094,0.62056,0.62086
2025-01-20 04:45:00,0.62083,0.62094,0.62058,0.62091
2025-01-20 05:00:00,0.62091,0.62111,0.62082,0.62094
2025-01-20 05:15:00,0.62094,0.62101,0.62072,0.62081
2025-01-20 05:30:00,0.62081,0.62126,0.62075,0.62103
2025-01-20 05:45:00,0.62103,0.6217,0.62103,0.6217
2025-01-20 06:00:00,0.62171,0.62179,0.62142,0.62147
2025-01-20 06:15:00,0.62149,0.62162,0.62143,0.62145
2025-01-20 06:30:00,0.62141,0.62144,0.62126,0.6214
2025-01-20 06:45:00,0.6214,0.62144,0.62117,0.62129
2025-01-20 07:00:00,0.62129,0.62134,0.62103,0.62105
2025-01-20 07:15:00,0.62105,0.62109,0.6209,0.62103
2025-01-20 07:30:00,0.62103,0.62152,0.62102,0.62149
2025-01-20 07:45:00,0.62149,0.62149,0.62061,0.62065
2025-01-20 08:00:00,0.62064,0.62072,0.62019,0.62053
2025-01-20 08:15:00,0.62054,0.62098,0.62036,0.6209
2025-01-20 08:30:00,0.62095,0.6212,0.62073,0.62081
2025-01-20 08:45:00,0.62082,0.6216,0.62081,0.62121
2025-01-20 09:00:00,0.6212,0.62137,0.62106,0.62122
2025-01-20 09:15:00,0.62122,0.62159,0.6211,0.62153
2025-01-20 09:30:00,0.62153,0.62196,0.62148,0.62196
2025-01-20 09:45:00,0.62195,0.62222,0.62181,0.62214
2025-01-20 10:00:00,0.62218,0.62218,0.62183,0.62184
2025-01-20 10:15:00,0.62185,0.62193,0.6213,0.62136
2025-01-20 10:30:00,0.62136,0.6216,0.62123,0.62142
2025-01-20 10:45:00,0.62142,0.62145,0.62086,0.62097
2025-01-20 11:00:00,0.62098,0.62102,0.62039,0.6204
2025-01-20 11:15:00,0.62037,0.62038,0.61983,0.62
2025-01-20 11:30:00,0.62,0.62018,0.61965,0.61991
2025-01-20 11:45:00,0.61991,0.62004,0.6198,0.61989
2025-01-20 12:00:00,0.6199,0.62053,0.6199,0.62021
2025-01-20 12:15:00,0.62021,0.62044,0.62012,0.62035
2025-01-20 12:30:00,0.62035,0.62045,0.62008,0.6202
2025-01-20 12:45:00,0.6202,0.62023,0.61984,0.61997
2025-01-20 13:00:00,0.61992,0.62049,0.61985,0.62045
2025-01-20 13:15:00,0.62045,0.62068,0.62,0.62014
2025-01-20 13:30:00,0.62013,0.62046,0.62,0.62026
2025-01-20 13:45:00,0.62026,0.62051,0.62023,0.62042
2025-01-20 14:00:00,0.62042,0.62069,0.62028,0.62056
2025-01-20 14:15:00,0.62056,0.62057,0.61994,0.62
2025-01-20 14:30:00,0.62001,0.62071,0.62001,0.6206
2025-01-20 14:45:00,0.62059,0.62084,0.62055,0.6208
2025-01-20 15:00:00,0.6208,0.62082,0.62033,0.62055
2025-01-20 15:15:00,0.62058,0.62076,0.62029,0.62067
2025-01-20 15:30:00,0.62067,0.62652,0.62039,0.62507
2025-01-20 15:45:00,0.62507,0.62684,0.62507,0.62651
2025-01-20 16:00:00,0.62649,0.62702,0.62526,0.62616
2025-01-20 16:15:00,0.62616,0.62719,0.62615,0.62719
2025-01-20 16:30:00,0.62726,0.62862,0.62632,0.62847
2025-01-20 16:45:00,0.6285,0.62857,0.62735,0.62759
2025-01-20 17:00:00,0.62758,0.62837,0.62698,0.62805
2025-01-20 17:15:00,0.62811,0.62818,0.62612,0.62639
2025-01-20 17:30:00,0.62638,0.62687,0.62529,0.62531
2025-01-20 17:45:00,0.62532,0.62585,0.62493,0.62572
2025-01-20 18:00:00,0.62571,0.62593,0.62543,0.62563
2025-01-20 18:15:00,0.62563,0.62622,0.62538,0.62622
2025-01-20 18:30:00,0.62622,0.62655,0.62581,0.62595
2025-01-20 18:45:00,0.62594,0.62616,0.62569,0.62584
2025-01-20 19:00:00,0.62584,0.62586,0.62469,0.62469
2025-01-20 19:15:00,0.62469,0.62526,0.62316,0.62422
2025-01-20 19:30:00,0.62419,0.62653,0.62419,0.62584
2025-01-20 19:45:00,0.62584,0.62616,0.62536,0.62546
2025-01-20 20:00:00,0.62545,0.62569,0.62534,0.62544
2025-01-20 20:15:00,0.62543,0.62552,0.62508,0.6254
2025-01-20 20:30:00,0.6254,0.62576,0.62535,0.62569
2025-01-20 20:45:00,0.62568,0.62618,0.62547,0.62618
2025-01-20 21:00:00,0.62619,0.62639,0.62586,0.62589
2025-01-20 21:15:00,0.62589,0.62599,0.62579,0.62583
2025-01-20 21:30:00,0.62582,0.62615,0.62582,0.62608
2025-01-20 21:45:00,0.62608,0.62773,0.62608,0.62736
2025-01-20 22:00:00,0.62734,0.62838,0.62724,0.62808
2025-01-20 22:15:00,0.62807,0.62807,0.62698,0.62714
2025-01-20 22:30:00,0.62713,0.62786,0.62708,0.62721
2025-01-20 22:45:00,0.62721,0.62731,0.62706,0.62727
2025-01-20 23:00:00,0.62727,0.62746,0.62693,0.62746
2025-01-20 23:15:00,0.62746,0.62751,0.62715,0.62728
2025-01-20 23:30:00,0.62728,0.6273,0.62708,0.62718
2025-01-20 23:45:00,0.62719,0.62742,0.62686,0.62696
2025-01-21 00:00:00,0.62717,0.62735,0.6259,0.6272
2025-01-21 00:15:00,0.62723,0.62723,0.62703,0.62713
2025-01-21 00:30:00,0.62715,0.6272,0.62667,0.62692
