time,open,high,low,close
2025-01-16 16:00:00,2715.27,2717.03,2715.06,2716.73
2025-01-16 16:01:00,2716.73,2717.55,2716.73,2717.29
2025-01-16 16:02:00,2717.28,2717.46,2716.79,2717.0
2025-01-16 16:03:00,2717.02,2717.46,2716.77,2717.29
2025-01-16 16:04:00,2717.28,2717.56,2715.83,2716.13
2025-01-16 16:05:00,2716.32,2716.47,2715.8,2716.03
2025-01-16 16:06:00,2716.23,2716.55,2715.55,2716.55
2025-01-16 16:07:00,2716.41,2717.88,2716.41,2717.58
2025-01-16 16:08:00,2717.69,2718.27,2717.59,2717.96
2025-01-16 16:09:00,2718.01,2718.4,2717.42,2717.42
2025-01-16 16:10:00,2717.49,2717.85,2716.1,2716.1
2025-01-16 16:11:00,2716.08,2716.34,2715.21,2715.27
2025-01-16 16:12:00,2715.32,2715.32,2714.38,2714.5
2025-01-16 16:13:00,2714.5,2714.73,2714.04,2714.15
2025-01-16 16:14:00,2714.3,2716.17,2714.04,2716.17
2025-01-16 16:15:00,2716.32,2716.44,2715.34,2715.54
2025-01-16 16:16:00,2715.63,2716.95,2715.45,2716.95
2025-01-16 16:17:00,2717.11,2717.32,2716.53,2716.91
2025-01-16 16:18:00,2716.95,2716.95,2716.02,2716.46
2025-01-16 16:19:00,2716.46,2717.03,2716.06,2717.0
2025-01-16 16:20:00,2716.98,2717.98,2716.3,2717.02
2025-01-16 16:21:00,2716.96,2717.84,2716.86,2716.91
2025-01-16 16:22:00,2716.89,2717.19,2715.72,2716.11
2025-01-16 16:23:00,2716.22,2716.58,2715.77,2716.29
2025-01-16 16:24:00,2716.2,2716.83,2716.14,2716.83
2025-01-16 16:25:00,2716.93,2716.93,2715.97,2716.64
2025-01-16 16:26:00,2716.66,2716.76,2715.59,2716.59
2025-01-16 16:27:00,2716.68,2717.94,2716.46,2717.85
2025-01-16 16:28:00,2717.83,2718.03,2717.18,2717.39
2025-01-16 16:29:00,2717.27,2717.41,2716.08,2716.2
2025-01-16 16:30:00,2716.14,2716.14,2714.98,2715.1
2025-01-16 16:31:00,2714.83,2715.77,2714.41,2714.95
2025-01-16 16:32:00,2714.92,2715.41,2713.65,2713.65
2025-01-16 16:33:00,2713.8,2716.26,2713.6,2716.26
2025-01-16 16:34:00,2716.01,2717.18,2716.01,2716.99
2025-01-16 16:35:00,2717.07,2717.82,2717.01,2717.4
2025-01-16 16:36:00,2717.41,2717.59,2714.14,2714.36
2025-01-16 16:37:00,2714.23,2714.78,2712.95,2713.88
