time,open,high,low,close
2025-01-20 00:01:00,1.65758,1.65758,1.65698,1.6571099999999999
2025-01-20 00:02:00,1.6571099999999999,1.65712,1.65705,1.65705
2025-01-20 00:03:00,1.65705,1.6573,1.65705,1.6573
2025-01-20 00:04:00,1.65757,1.65759,1.657,1.6570399999999998
2025-01-20 00:05:00,1.6573,1.65778,1.6573,1.65753
2025-01-20 00:06:00,1.65705,1.65705,1.65682,1.65682
2025-01-20 00:07:00,1.65709,1.65748,1.65676,1.65687
2025-01-20 00:08:00,1.65687,1.6573,1.65687,1.6573
2025-01-20 00:09:00,1.6570399999999998,1.6578,1.6569,1.65712
2025-01-20 00:10:00,1.65686,1.6578,1.6568399999999999,1.6569
2025-01-20 00:11:00,1.6569,1.65692,1.6568399999999999,1.6568800000000001
2025-01-20 00:12:00,1.6568800000000001,1.65708,1.65687,1.65708
2025-01-20 00:13:00,1.65708,1.65709,1.65698,1.65699
2025-01-20 00:14:00,1.657,1.65732,1.657,1.65732
2025-01-20 00:15:00,1.65748,1.65753,1.65732,1.65732
2025-01-20 00:16:00,1.65732,1.6575600000000001,1.65732,1.6575600000000001
2025-01-20 00:17:00,1.6575199999999999,1.65757,1.6573799999999999,1.6574900000000001
2025-01-20 00:18:00,1.6573799999999999,1.6574499999999999,1.6573799999999999,1.6574499999999999
2025-01-20 00:19:00,1.65747,1.6575199999999999,1.6573799999999999,1.6575199999999999
2025-01-20 00:20:00,1.65761,1.65762,1.65737,1.65762
2025-01-20 00:21:00,1.65737,1.65767,1.65737,1.65767
2025-01-20 00:22:00,1.65766,1.65768,1.6573799999999999,1.65767
2025-01-20 00:23:00,1.6573799999999999,1.65769,1.6573799999999999,1.65767
2025-01-20 00:24:00,1.6573799999999999,1.65771,1.6573799999999999,1.65768
2025-01-20 00:25:00,1.65762,1.65766,1.6573799999999999,1.65748
2025-01-20 00:26:00,1.65748,1.65748,1.65717,1.65717
2025-01-20 00:27:00,1.6571799999999999,1.6571799999999999,1.6569500000000001,1.65696
2025-01-20 00:28:00,1.65696,1.657,1.65696,1.657
2025-01-20 00:29:00,1.65699,1.657,1.65699,1.65699
2025-01-20 00:30:00,1.65662,1.65712,1.65662,1.65697
2025-01-20 00:31:00,1.65698,1.65699,1.6569099999999999,1.6569099999999999
2025-01-20 00:32:00,1.65726,1.65726,1.6567699999999999,1.6567699999999999
2025-01-20 00:33:00,1.65652,1.65687,1.65631,1.6568100000000001
2025-01-20 00:34:00,1.65676,1.65725,1.65673,1.65673
2025-01-20 00:35:00,1.6567699999999999,1.6568,1.65671,1.6568
2025-01-20 00:36:00,1.65724,1.65725,1.65674,1.65674
2025-01-20 00:37:00,1.65673,1.65685,1.65671,1.6568100000000001
2025-01-20 00:38:00,1.6568,1.6568100000000001,1.65664,1.65674
2025-01-20 00:39:00,1.65675,1.65678,1.65664,1.65671
2025-01-20 00:40:00,1.65669,1.65714,1.65658,1.6566800000000002
2025-01-20 00:41:00,1.65664,1.65723,1.65664,1.65673
2025-01-20 00:42:00,1.65666,1.6567699999999999,1.65666,1.65675
2025-01-20 00:43:00,1.6566999999999998,1.65726,1.6566100000000001,1.65679
2025-01-20 00:44:00,1.6568,1.6568100000000001,1.65666,1.65678
2025-01-20 00:45:00,1.6566800000000002,1.65705,1.65663,1.65701
2025-01-20 00:46:00,1.65701,1.65707,1.6569,1.6570399999999998
2025-01-20 00:47:00,1.65705,1.65708,1.6570200000000002,1.65708
2025-01-20 00:48:00,1.65703,1.65707,1.6568800000000001,1.65701
2025-01-20 00:49:00,1.65705,1.65705,1.65696,1.65696
2025-01-20 00:50:00,1.65697,1.65735,1.65674,1.65674
2025-01-20 00:51:00,1.65676,1.6572900000000002,1.65674,1.65682
2025-01-20 00:52:00,1.65683,1.6573,1.65678,1.6573
2025-01-20 00:53:00,1.6573,1.6573,1.65653,1.65682
2025-01-20 00:54:00,1.65679,1.65683,1.65678,1.6568
2025-01-20 00:55:00,1.6568100000000001,1.65683,1.65678,1.65679
2025-01-20 00:56:00,1.65679,1.6569099999999999,1.65679,1.65686
2025-01-20 00:57:00,1.65808,1.65808,1.65708,1.65801
2025-01-20 00:58:00,1.65804,1.65828,1.65788,1.6581000000000001
2025-01-20 00:59:00,1.65823,1.65836,1.65815,1.65823
2025-01-20 01:00:00,1.6585800000000002,1.6585800000000002,1.65697,1.65747
2025-01-20 01:01:00,1.65741,1.65754,1.6572,1.6572
2025-01-20 01:02:00,1.65714,1.65743,1.65714,1.6574
2025-01-20 01:03:00,1.6574200000000001,1.65782,1.6574,1.65771
2025-01-20 01:04:00,1.65769,1.658,1.65755,1.658
2025-01-20 01:05:00,1.658,1.65816,1.65796,1.65815
2025-01-20 01:06:00,1.65815,1.65841,1.6581000000000001,1.65834
2025-01-20 01:07:00,1.65832,1.65838,1.65807,1.65811
2025-01-20 01:08:00,1.65815,1.65836,1.6579199999999998,1.6581299999999999
2025-01-20 01:09:00,1.6581299999999999,1.65825,1.65804,1.65809
2025-01-20 01:10:00,1.65812,1.65845,1.65812,1.65839
2025-01-20 01:11:00,1.65832,1.6583999999999999,1.6582400000000002,1.65831
2025-01-20 01:12:00,1.6582400000000002,1.6584400000000001,1.65822,1.65831
2025-01-20 01:13:00,1.65829,1.65836,1.65812,1.65818
2025-01-20 01:14:00,1.65818,1.6583999999999999,1.65816,1.6583999999999999
2025-01-20 01:15:00,1.65841,1.65849,1.65839,1.6584400000000001
2025-01-20 01:16:00,1.65834,1.6583700000000001,1.65829,1.65832
2025-01-20 01:17:00,1.65832,1.65845,1.65829,1.65845
2025-01-20 01:18:00,1.65839,1.65855,1.65839,1.65854
2025-01-20 01:19:00,1.6584699999999999,1.6585299999999998,1.6583299999999999,1.65842
2025-01-20 01:20:00,1.6583999999999999,1.65842,1.6582400000000002,1.65839
2025-01-20 01:21:00,1.65839,1.65841,1.65836,1.6583999999999999
2025-01-20 01:22:00,1.65842,1.65842,1.65836,1.65838
2025-01-20 01:23:00,1.65835,1.6583700000000001,1.65812,1.6581299999999999
2025-01-20 01:24:00,1.65812,1.65812,1.65788,1.6581000000000001
2025-01-20 01:25:00,1.65811,1.6585,1.65808,1.65845
2025-01-20 01:26:00,1.65845,1.65849,1.65835,1.65841
2025-01-20 01:27:00,1.6583999999999999,1.6585,1.65839,1.65849
2025-01-20 01:28:00,1.65849,1.65854,1.6584400000000001,1.6584400000000001
2025-01-20 01:29:00,1.65838,1.6585100000000002,1.65834,1.6585100000000002
2025-01-20 01:30:00,1.6585,1.65861,1.6584699999999999,1.6584699999999999
2025-01-20 01:31:00,1.65845,1.6584699999999999,1.65834,1.65834
2025-01-20 01:32:00,1.65832,1.65845,1.65828,1.65838
2025-01-20 01:33:00,1.65843,1.6586400000000001,1.65843,1.6586400000000001
2025-01-20 01:34:00,1.65865,1.65872,1.65863,1.65872
2025-01-20 01:35:00,1.6587100000000001,1.6587800000000001,1.6586699999999999,1.65877
2025-01-20 01:36:00,1.6587800000000001,1.6587800000000001,1.65849,1.65852
2025-01-20 01:37:00,1.6585100000000002,1.6585800000000002,1.65848,1.6585
2025-01-20 01:38:00,1.65849,1.65849,1.65838,1.65839
2025-01-20 01:39:00,1.6583999999999999,1.65866,1.6583999999999999,1.65866
2025-01-20 01:40:00,1.65866,1.6587,1.65861,1.65861
2025-01-20 01:41:00,1.65862,1.65875,1.65856,1.65875
2025-01-20 01:42:00,1.65876,1.65876,1.65868,1.65873
2025-01-20 01:43:00,1.65873,1.65873,1.65854,1.65857
2025-01-20 01:44:00,1.65857,1.6585800000000002,1.65832,1.6583299999999999
2025-01-20 01:45:00,1.65832,1.65839,1.65814,1.65819
2025-01-20 01:46:00,1.65819,1.65827,1.65819,1.6582400000000002
2025-01-20 01:47:00,1.65825,1.65828,1.65811,1.65825
2025-01-20 01:48:00,1.65825,1.65829,1.65814,1.6582400000000002
2025-01-20 01:49:00,1.6582400000000002,1.6583700000000001,1.65821,1.65834
2025-01-20 01:50:00,1.65834,1.65842,1.65834,1.65842
2025-01-20 01:51:00,1.65842,1.65845,1.65831,1.65832
2025-01-20 01:52:00,1.65832,1.6584699999999999,1.65828,1.65841
2025-01-20 01:53:00,1.6583999999999999,1.65852,1.65838,1.65852
2025-01-20 01:54:00,1.65852,1.65852,1.6584400000000001,1.65849
2025-01-20 01:55:00,1.6585,1.65852,1.65834,1.6583700000000001
2025-01-20 01:56:00,1.6583700000000001,1.6584400000000001,1.65836,1.65838
2025-01-20 01:57:00,1.6583999999999999,1.65868,1.65839,1.65868
2025-01-20 01:58:00,1.6586699999999999,1.65873,1.65855,1.65856
2025-01-20 01:59:00,1.65857,1.65862,1.65842,1.65862
2025-01-20 02:00:00,1.65862,1.65862,1.65822,1.65829
2025-01-20 02:01:00,1.65829,1.6583999999999999,1.65793,1.65801
2025-01-20 02:02:00,1.6579899999999999,1.6583299999999999,1.6579899999999999,1.65823
2025-01-20 02:03:00,1.65819,1.65838,1.6581700000000001,1.65831
2025-01-20 02:04:00,1.65825,1.6585,1.65825,1.65841
2025-01-20 02:05:00,1.65841,1.65863,1.65841,1.65854
2025-01-20 02:06:00,1.65855,1.65866,1.65855,1.6585999999999999
2025-01-20 02:07:00,1.65856,1.6585999999999999,1.65856,1.6585999999999999
2025-01-20 02:08:00,1.65859,1.6585999999999999,1.65828,1.6585999999999999
2025-01-20 02:09:00,1.65862,1.65862,1.6584400000000001,1.6584400000000001
2025-01-20 02:10:00,1.6584400000000001,1.65866,1.6584400000000001,1.65866
2025-01-20 02:11:00,1.65865,1.6587,1.65861,1.6586400000000001
2025-01-20 02:12:00,1.6585999999999999,1.65903,1.65857,1.65895
2025-01-20 02:13:00,1.6589399999999999,1.65897,1.6587,1.65879
2025-01-20 02:14:00,1.6588,1.65899,1.6587,1.6589800000000001
2025-01-20 02:15:00,1.65897,1.65897,1.65834,1.65841
2025-01-20 02:16:00,1.65842,1.6585100000000002,1.6583,1.65846
2025-01-20 02:17:00,1.65845,1.65848,1.6582400000000002,1.65828
2025-01-20 02:18:00,1.65827,1.65836,1.65819,1.6582599999999998
2025-01-20 02:19:00,1.6583,1.65841,1.65823,1.65834
2025-01-20 02:20:00,1.65839,1.65841,1.65822,1.65841
2025-01-20 02:21:00,1.65839,1.6584400000000001,1.6583299999999999,1.65834
2025-01-20 02:22:00,1.65831,1.65835,1.6582599999999998,1.65835
2025-01-20 02:23:00,1.6583299999999999,1.65857,1.6583299999999999,1.65846
2025-01-20 02:24:00,1.6585,1.65854,1.65832,1.6583299999999999
2025-01-20 02:25:00,1.65831,1.6583999999999999,1.65831,1.65836
2025-01-20 02:26:00,1.65835,1.6583700000000001,1.65825,1.65828
2025-01-20 02:27:00,1.6583,1.6583,1.6582,1.65828
2025-01-20 02:28:00,1.65827,1.65841,1.6582599999999998,1.65836
2025-01-20 02:29:00,1.65835,1.65849,1.6583,1.6584699999999999
2025-01-20 02:30:00,1.65845,1.6585800000000002,1.6584400000000001,1.65856
2025-01-20 02:31:00,1.6585100000000002,1.65863,1.6585100000000002,1.65855
2025-01-20 02:32:00,1.65855,1.65855,1.65841,1.65842
2025-01-20 02:33:00,1.65842,1.65842,1.65829,1.6583999999999999
2025-01-20 02:34:00,1.65839,1.65842,1.6583299999999999,1.65834
2025-01-20 02:35:00,1.65835,1.65835,1.65823,1.65829
2025-01-20 02:36:00,1.65829,1.65831,1.6581700000000001,1.65822
2025-01-20 02:37:00,1.6582400000000002,1.65845,1.65819,1.65845
2025-01-20 02:38:00,1.65843,1.65846,1.65836,1.6583999999999999
2025-01-20 02:39:00,1.65839,1.65862,1.6583700000000001,1.65861
2025-01-20 02:40:00,1.65861,1.6587,1.65856,1.65866
2025-01-20 02:41:00,1.65861,1.65862,1.65819,1.65834
2025-01-20 02:42:00,1.65829,1.65836,1.6581700000000001,1.65823
2025-01-20 02:43:00,1.65818,1.6582,1.65811,1.65815
2025-01-20 02:44:00,1.6581700000000001,1.6582599999999998,1.65812,1.65818
2025-01-20 02:45:00,1.65819,1.6583299999999999,1.65819,1.65832
2025-01-20 02:46:00,1.6583299999999999,1.6583700000000001,1.6581700000000001,1.6582
2025-01-20 02:47:00,1.65815,1.65815,1.65789,1.65804
2025-01-20 02:48:00,1.6580300000000001,1.65804,1.65793,1.65795
2025-01-20 02:49:00,1.65796,1.65805,1.65781,1.6579199999999998
2025-01-20 02:50:00,1.65789,1.65798,1.65781,1.65787
2025-01-20 02:51:00,1.65787,1.65788,1.6577199999999999,1.65778
2025-01-20 02:52:00,1.65777,1.65793,1.65777,1.65788
2025-01-20 02:53:00,1.65786,1.65786,1.65769,1.6578
2025-01-20 02:54:00,1.6577899999999999,1.6579899999999999,1.6577899999999999,1.65787
2025-01-20 02:55:00,1.65786,1.65843,1.65784,1.6582
2025-01-20 02:56:00,1.65818,1.6584699999999999,1.6581299999999999,1.65845
2025-01-20 02:57:00,1.6584699999999999,1.6584699999999999,1.65818,1.65827
2025-01-20 02:58:00,1.6582599999999998,1.65845,1.6581700000000001,1.6583299999999999
2025-01-20 02:59:00,1.65839,1.65842,1.65815,1.65819
2025-01-20 03:00:00,1.65821,1.6587,1.65819,1.65841
2025-01-20 03:01:00,1.65839,1.65846,1.6581700000000001,1.6582
2025-01-20 03:02:00,1.6582,1.65831,1.6582,1.6582400000000002
2025-01-20 03:03:00,1.6582400000000002,1.65838,1.65822,1.6583700000000001
2025-01-20 03:04:00,1.6583700000000001,1.65842,1.6582400000000002,1.65825
2025-01-20 03:05:00,1.6582,1.65846,1.6582,1.6583700000000001
