time,open,high,low,close
2025-01-20 00:01:00,0.9131,0.9131,0.91202,0.91202
2025-01-20 00:02:00,0.9121,0.9121,0.91206,0.91206
2025-01-20 00:03:00,0.91259,0.91259,0.91206,0.9123
2025-01-20 00:05:00,0.9125,0.9125,0.9125,0.9125
2025-01-20 00:06:00,0.91321,0.91325,0.9125,0.91265
2025-01-20 00:07:00,0.9135,0.91372,0.91251,0.91286
2025-01-20 00:08:00,0.91307,0.91348,0.91286,0.91286
2025-01-20 00:09:00,0.91348,0.91348,0.91286,0.91286
2025-01-20 00:10:00,0.91301,0.91356,0.91301,0.91346
2025-01-20 00:11:00,0.91301,0.91356,0.91301,0.91301
2025-01-20 00:12:00,0.91317,0.91329,0.91308,0.91323
2025-01-20 00:13:00,0.91324,0.91329,0.91324,0.91329
2025-01-20 00:14:00,0.9133,0.91332,0.9133,0.91331
2025-01-20 00:16:00,0.91358,0.91373,0.91358,0.9136
2025-01-20 00:17:00,0.9136,0.91378,0.91323,0.91374
2025-01-20 00:18:00,0.91374,0.91374,0.91363,0.91369
2025-01-20 00:19:00,0.91369,0.91369,0.91368,0.91368
2025-01-20 00:20:00,0.91369,0.91369,0.91368,0.91368
2025-01-20 00:21:00,0.91371,0.91373,0.91369,0.91373
2025-01-20 00:22:00,0.91373,0.91373,0.9134,0.91371
2025-01-20 00:23:00,0.9138,0.91381,0.9138,0.91381
2025-01-20 00:24:00,0.91381,0.91381,0.91371,0.91371
2025-01-20 00:25:00,0.91371,0.91373,0.91371,0.91373
2025-01-20 00:26:00,0.91342,0.91342,0.9127,0.91336
2025-01-20 00:27:00,0.91336,0.91354,0.91334,0.91334
2025-01-20 00:28:00,0.91334,0.91352,0.91334,0.91338
2025-01-20 00:29:00,0.91325,0.9134,0.91325,0.91329
2025-01-20 00:30:00,0.91336,0.91362,0.91336,0.91345
2025-01-20 00:31:00,0.91353,0.91359,0.91351,0.91354
2025-01-20 00:32:00,0.91354,0.91359,0.91354,0.91359
2025-01-20 00:33:00,0.91359,0.91359,0.91357,0.91357
2025-01-20 00:34:00,0.91357,0.91418,0.91357,0.91392
2025-01-20 00:35:00,0.91416,0.91416,0.91389,0.91389
2025-01-20 00:36:00,0.91388,0.91415,0.91388,0.91388
2025-01-20 00:37:00,0.91379,0.91415,0.91379,0.91386
2025-01-20 00:38:00,0.91385,0.91414,0.91385,0.91388
2025-01-20 00:39:00,0.91388,0.91414,0.91388,0.91414
2025-01-20 00:40:00,0.91414,0.91414,0.91383,0.91383
2025-01-20 00:41:00,0.91389,0.91393,0.91386,0.91386
2025-01-20 00:42:00,0.91386,0.91387,0.91383,0.91383
2025-01-20 00:43:00,0.91364,0.9142,0.91363,0.91408
2025-01-20 00:44:00,0.91408,0.91409,0.91374,0.91387
2025-01-20 00:45:00,0.91376,0.91394,0.91376,0.91394
2025-01-20 00:46:00,0.91395,0.91403,0.91383,0.914
2025-01-20 00:47:00,0.91411,0.91413,0.91399,0.914
2025-01-20 00:48:00,0.91382,0.91416,0.91382,0.91399
2025-01-20 00:49:00,0.91399,0.914,0.91398,0.91399
2025-01-20 00:50:00,0.91399,0.91402,0.91399,0.914
2025-01-20 00:51:00,0.91401,0.91402,0.91399,0.91399
2025-01-20 00:52:00,0.91398,0.91401,0.91398,0.91401
2025-01-20 00:53:00,0.91412,0.91412,0.91401,0.91401
2025-01-20 00:54:00,0.91401,0.91404,0.91396,0.91403
2025-01-20 00:55:00,0.91404,0.91405,0.914,0.91405
2025-01-20 00:56:00,0.91405,0.91406,0.91401,0.91406
2025-01-20 00:57:00,0.91401,0.91407,0.91401,0.91406
2025-01-20 00:58:00,0.91406,0.91408,0.91401,0.91408
2025-01-20 00:59:00,0.91408,0.91408,0.91394,0.91394
2025-01-20 01:00:00,0.91343,0.91443,0.91341,0.91413
2025-01-20 01:01:00,0.91414,0.91435,0.91413,0.91428
2025-01-20 01:02:00,0.91421,0.91458,0.91421,0.91451
2025-01-20 01:03:00,0.9145,0.91456,0.91444,0.91453
2025-01-20 01:04:00,0.91449,0.91483,0.91449,0.91475
2025-01-20 01:05:00,0.9147,0.91471,0.91458,0.91468
2025-01-20 01:06:00,0.91468,0.91468,0.91456,0.91464
2025-01-20 01:07:00,0.91467,0.91474,0.91467,0.91474
2025-01-20 01:08:00,0.91474,0.91474,0.9147,0.91473
2025-01-20 01:09:00,0.91473,0.91475,0.91462,0.91474
2025-01-20 01:10:00,0.91474,0.91475,0.91468,0.91468
2025-01-20 01:11:00,0.91471,0.91475,0.91467,0.91468
2025-01-20 01:12:00,0.91468,0.91473,0.91468,0.91471
2025-01-20 01:13:00,0.91471,0.91471,0.91468,0.91471
2025-01-20 01:14:00,0.91471,0.91478,0.91465,0.91473
2025-01-20 01:15:00,0.91474,0.91478,0.91464,0.91475
2025-01-20 01:16:00,0.91475,0.91482,0.91475,0.91482
2025-01-20 01:17:00,0.91482,0.91483,0.91481,0.91481
2025-01-20 01:18:00,0.91482,0.91493,0.91482,0.91491
2025-01-20 01:19:00,0.91491,0.91494,0.91491,0.91494
2025-01-20 01:20:00,0.91494,0.91495,0.91492,0.91493
2025-01-20 01:21:00,0.91493,0.91507,0.91492,0.91506
2025-01-20 01:22:00,0.91506,0.91512,0.91505,0.91512
2025-01-20 01:23:00,0.91512,0.91517,0.91503,0.91507
2025-01-20 01:24:00,0.91507,0.91518,0.91507,0.91516
2025-01-20 01:25:00,0.91516,0.91517,0.91508,0.91513
2025-01-20 01:26:00,0.91514,0.91516,0.91511,0.91512
2025-01-20 01:27:00,0.91515,0.91516,0.91509,0.91511
2025-01-20 01:28:00,0.91511,0.91511,0.91503,0.91503
2025-01-20 01:29:00,0.91503,0.91507,0.91503,0.91506
2025-01-20 01:30:00,0.91506,0.91507,0.91505,0.91507
2025-01-20 01:31:00,0.91503,0.91503,0.91496,0.91496
2025-01-20 01:32:00,0.91499,0.91502,0.91496,0.915
2025-01-20 01:33:00,0.915,0.91502,0.91497,0.91499
2025-01-20 01:34:00,0.91499,0.91501,0.91495,0.91495
2025-01-20 01:35:00,0.91494,0.91495,0.9149,0.91491
2025-01-20 01:36:00,0.91491,0.91491,0.91483,0.91486
2025-01-20 01:37:00,0.91486,0.91487,0.91481,0.91485
2025-01-20 01:38:00,0.91482,0.91486,0.91482,0.91482
2025-01-20 01:39:00,0.91482,0.91483,0.91479,0.9148
2025-01-20 01:40:00,0.91479,0.91484,0.91478,0.91483
2025-01-20 01:41:00,0.91484,0.91487,0.91482,0.91482
2025-01-20 01:42:00,0.91483,0.91483,0.91479,0.91479
2025-01-20 01:43:00,0.91482,0.91487,0.91482,0.91486
2025-01-20 01:44:00,0.91486,0.9149,0.91484,0.91489
2025-01-20 01:45:00,0.9149,0.91495,0.91488,0.91494
2025-01-20 01:46:00,0.91493,0.91493,0.91486,0.91486
2025-01-20 01:47:00,0.91486,0.91486,0.91479,0.91479
2025-01-20 01:48:00,0.9148,0.9148,0.91475,0.91478
2025-01-20 01:49:00,0.91479,0.91481,0.91479,0.91479
2025-01-20 01:50:00,0.91479,0.91479,0.91474,0.91474
2025-01-20 01:51:00,0.91474,0.91474,0.9147,0.9147
2025-01-20 01:52:00,0.9147,0.9147,0.91461,0.91462
2025-01-20 01:53:00,0.91462,0.91466,0.91462,0.91463
2025-01-20 01:54:00,0.91463,0.91467,0.91462,0.91467
2025-01-20 01:55:00,0.91467,0.91467,0.91461,0.91462
2025-01-20 01:56:00,0.91462,0.91464,0.91462,0.91462
2025-01-20 01:57:00,0.91462,0.91462,0.9146,0.91461
2025-01-20 01:58:00,0.9146,0.91461,0.9145,0.91452
2025-01-20 01:59:00,0.91451,0.91452,0.91442,0.91445
2025-01-20 02:00:00,0.91446,0.9145,0.91432,0.91449
2025-01-20 02:01:00,0.91449,0.91453,0.9144,0.9144
2025-01-20 02:02:00,0.9144,0.91453,0.9144,0.91453
2025-01-20 02:03:00,0.91453,0.91464,0.91453,0.91461
2025-01-20 02:04:00,0.91463,0.91463,0.91454,0.91459
2025-01-20 02:05:00,0.91459,0.91465,0.91445,0.91446
2025-01-20 02:06:00,0.91445,0.91449,0.91433,0.91436
2025-01-20 02:07:00,0.91434,0.91437,0.91434,0.91436
2025-01-20 02:08:00,0.91436,0.91441,0.91421,0.91421
2025-01-20 02:09:00,0.91423,0.91428,0.91423,0.91425
2025-01-20 02:10:00,0.91424,0.91434,0.91423,0.91434
2025-01-20 02:11:00,0.91434,0.91437,0.91433,0.91437
2025-01-20 02:12:00,0.91438,0.91438,0.91408,0.91413
2025-01-20 02:13:00,0.91413,0.91413,0.91406,0.91408
2025-01-20 02:14:00,0.91405,0.9141,0.91404,0.91408
2025-01-20 02:15:00,0.91408,0.91422,0.91408,0.91417
2025-01-20 02:16:00,0.91416,0.91418,0.9141,0.91416
