time,open,high,low,close
2025-01-21 16:00:00,1.22784,1.22822,1.22765,1.22765
2025-01-21 16:01:00,1.22767,1.22775,1.22745,1.2275800000000001
2025-01-21 16:02:00,1.2275800000000001,1.2279200000000001,1.2275,1.22787
2025-01-21 16:03:00,1.22787,1.22795,1.22745,1.22756
2025-01-21 16:04:00,1.22757,1.22793,1.22757,1.22785
2025-01-21 16:05:00,1.22785,1.22785,1.22747,1.22755
2025-01-21 16:06:00,1.22756,1.2276799999999999,1.22709,1.22718
2025-01-21 16:07:00,1.22717,1.22753,1.22713,1.22742
2025-01-21 16:08:00,1.22742,1.22756,1.22729,1.22736
2025-01-21 16:09:00,1.22738,1.22754,1.22724,1.2273100000000001
2025-01-21 16:10:00,1.22729,1.2276,1.22725,1.2275800000000001
2025-01-21 16:11:00,1.22757,1.22804,1.22753,1.22804
2025-01-21 16:12:00,1.22804,1.22815,1.22794,1.22806
2025-01-21 16:13:00,1.22806,1.22834,1.22794,1.22834
2025-01-21 16:14:00,1.22834,1.22865,1.22824,1.22865
2025-01-21 16:15:00,1.22862,1.22868,1.2284,1.2285300000000001
2025-01-21 16:16:00,1.22855,1.22869,1.2285,1.22869
2025-01-21 16:17:00,1.22869,1.22886,1.22858,1.22874
2025-01-21 16:18:00,1.22874,1.2288000000000001,1.2285300000000001,1.2286
2025-01-21 16:19:00,1.2286,1.2286,1.2285,1.22858
2025-01-21 16:20:00,1.22855,1.2287,1.22825,1.22869
2025-01-21 16:21:00,1.22869,1.22895,1.22866,1.22887
2025-01-21 16:22:00,1.22884,1.22894,1.22879,1.22887
2025-01-21 16:23:00,1.22886,1.22915,1.22885,1.22909
2025-01-21 16:24:00,1.22909,1.22928,1.22909,1.22919
2025-01-21 16:25:00,1.22919,1.2293,1.22904,1.22919
2025-01-21 16:26:00,1.22922,1.22943,1.22921,1.22936
2025-01-21 16:27:00,1.22938,1.2294,1.2292399999999999,1.2293
2025-01-21 16:28:00,1.22931,1.22943,1.22925,1.22936
2025-01-21 16:29:00,1.22937,1.22945,1.22928,1.22929
2025-01-21 16:30:00,1.2293,1.22947,1.22915,1.22931
2025-01-21 16:31:00,1.22931,1.22944,1.22896,1.22896
2025-01-21 16:32:00,1.22891,1.22908,1.22876,1.22882
2025-01-21 16:33:00,1.22884,1.22884,1.22861,1.22874
2025-01-21 16:34:00,1.22875,1.22892,1.22874,1.22891
2025-01-21 16:35:00,1.22897,1.22898,1.22851,1.22871
2025-01-21 16:36:00,1.22873,1.22879,1.22845,1.22845
2025-01-21 16:37:00,1.22845,1.22897,1.22845,1.22892
2025-01-21 16:38:00,1.22892,1.22925,1.22889,1.22916
2025-01-21 16:39:00,1.22915,1.22921,1.2288999999999999,1.22904
2025-01-21 16:40:00,1.22907,1.22943,1.22906,1.22915
2025-01-21 16:41:00,1.2291400000000001,1.2294,1.22913,1.22925
2025-01-21 16:42:00,1.22927,1.22927,1.22883,1.22884
2025-01-21 16:43:00,1.22884,1.22895,1.22874,1.22894
2025-01-21 16:44:00,1.22893,1.22929,1.22893,1.22929
2025-01-21 16:45:00,1.2293,1.22947,1.229,1.22947
2025-01-21 16:46:00,1.22947,1.22948,1.2291400000000001,1.22947
