time,open,high,low,close
2025-01-20 00:01:00,1.96132,1.96151,1.96132,1.96151
2025-01-20 00:02:00,1.9628299999999999,1.9628299999999999,1.96151,1.96151
2025-01-20 00:03:00,1.96151,1.96151,1.96151,1.96151
2025-01-20 00:04:00,1.9618799999999998,1.96197,1.96174,1.96185
2025-01-20 00:05:00,1.96173,1.96174,1.96151,1.9615200000000002
2025-01-20 00:06:00,1.96129,1.96151,1.96129,1.96147
2025-01-20 00:07:00,1.96147,1.9617499999999999,1.96147,1.9617499999999999
2025-01-20 00:08:00,1.9617499999999999,1.96192,1.9617499999999999,1.96192
2025-01-20 00:09:00,1.9621499999999998,1.9621499999999998,1.9621499999999998,1.9621499999999998
2025-01-20 00:10:00,1.96216,1.96216,1.96216,1.96216
2025-01-20 00:11:00,1.96216,1.96336,1.96216,1.96216
2025-01-20 00:12:00,1.9632800000000001,1.9632800000000001,1.9623599999999999,1.96244
2025-01-20 00:13:00,1.96246,1.96252,1.96246,1.9625
2025-01-20 00:14:00,1.9625,1.96262,1.9625,1.96262
2025-01-20 00:15:00,1.96339,1.96339,1.9627,1.96338
2025-01-20 00:16:00,1.96279,1.96279,1.9626299999999999,1.9626299999999999
2025-01-20 00:17:00,1.96333,1.9635099999999999,1.96271,1.9635099999999999
2025-01-20 00:18:00,1.96343,1.96354,1.9632100000000001,1.96343
2025-01-20 00:19:00,1.9634399999999999,1.96353,1.96271,1.96353
2025-01-20 00:20:00,1.96361,1.96363,1.96266,1.96361
2025-01-20 00:21:00,1.96266,1.9636200000000001,1.96266,1.96361
2025-01-20 00:22:00,1.96363,1.96364,1.96341,1.96364
2025-01-20 00:23:00,1.96361,1.96366,1.96361,1.96361
2025-01-20 00:24:00,1.96265,1.96364,1.96265,1.96363
2025-01-20 00:25:00,1.96365,1.96368,1.96265,1.96265
2025-01-20 00:26:00,1.96363,1.96363,1.96265,1.96363
2025-01-20 00:27:00,1.96363,1.96363,1.96268,1.96325
2025-01-20 00:28:00,1.9634,1.96346,1.963,1.9632100000000001
2025-01-20 00:29:00,1.96265,1.9632100000000001,1.96265,1.9630100000000001
2025-01-20 00:30:00,1.96296,1.9629699999999999,1.96214,1.96265
2025-01-20 00:31:00,1.9628,1.9628,1.96255,1.96265
2025-01-20 00:32:00,1.96275,1.96275,1.96269,1.96271
2025-01-20 00:33:00,1.96239,1.96272,1.96214,1.96266
2025-01-20 00:34:00,1.96269,1.96273,1.96265,1.96265
2025-01-20 00:35:00,1.9627,1.9633099999999999,1.96265,1.9628999999999999
2025-01-20 00:36:00,1.96289,1.96293,1.9628700000000001,1.9628700000000001
2025-01-20 00:37:00,1.96292,1.96346,1.96292,1.96315
2025-01-20 00:38:00,1.96312,1.96352,1.9630999999999998,1.96347
2025-01-20 00:39:00,1.9634800000000001,1.9635099999999999,1.96279,1.96279
2025-01-20 00:40:00,1.96279,1.9633500000000002,1.96279,1.9632
2025-01-20 00:41:00,1.9631699999999999,1.96341,1.9631699999999999,1.96333
2025-01-20 00:42:00,1.96334,1.96334,1.96314,1.96316
2025-01-20 00:43:00,1.9631699999999999,1.96336,1.96316,1.96329
2025-01-20 00:44:00,1.96334,1.9634800000000001,1.96319,1.96338
2025-01-20 00:45:00,1.96339,1.96353,1.96306,1.96339
2025-01-20 00:46:00,1.96338,1.9634800000000001,1.96319,1.96319
2025-01-20 00:47:00,1.96325,1.96325,1.9630100000000001,1.96314
2025-01-20 00:48:00,1.96319,1.9632800000000001,1.96318,1.96325
2025-01-20 00:49:00,1.96325,1.96325,1.96304,1.9630800000000002
2025-01-20 00:50:00,1.9630800000000002,1.9633099999999999,1.96307,1.96315
2025-01-20 00:51:00,1.96271,1.9632399999999999,1.96271,1.96319
2025-01-20 00:52:00,1.9632100000000001,1.9632800000000001,1.9632100000000001,1.9632399999999999
2025-01-20 00:53:00,1.96291,1.9632399999999999,1.9628999999999999,1.9629400000000001
