time,open,high,low,close
2025-01-14 16:00:00,0.8436,0.84379,0.84359,0.84376
2025-01-14 16:01:00,0.84377,0.84377,0.84354,0.84358
2025-01-14 16:02:00,0.8436,0.8437,0.84356,0.84362
2025-01-14 16:03:00,0.84363,0.8437,0.84357,0.84364
2025-01-14 16:04:00,0.84364,0.8438,0.8436,0.8438
2025-01-14 16:05:00,0.8438,0.84381,0.84365,0.84369
2025-01-14 16:06:00,0.84369,0.84374,0.84362,0.84364
2025-01-14 16:07:00,0.84362,0.84367,0.84358,0.84362
2025-01-14 16:08:00,0.84363,0.8437,0.84357,0.84359
2025-01-14 16:09:00,0.84359,0.84362,0.84357,0.84362
2025-01-14 16:10:00,0.84362,0.84375,0.84361,0.84366
2025-01-14 16:11:00,0.84366,0.8437,0.84366,0.84369
2025-01-14 16:12:00,0.8437,0.8437,0.84361,0.84363
2025-01-14 16:13:00,0.84362,0.8437,0.84355,0.8437
2025-01-14 16:14:00,0.84369,0.84371,0.84355,0.84367
2025-01-14 16:15:00,0.84366,0.84374,0.84362,0.84362
2025-01-14 16:16:00,0.8436,0.8437,0.8436,0.84365
2025-01-14 16:17:00,0.84365,0.8437,0.84362,0.8437
2025-01-14 16:18:00,0.84371,0.84378,0.84365,0.84378
2025-01-14 16:19:00,0.84379,0.84381,0.84375,0.8438
2025-01-14 16:20:00,0.8438,0.84385,0.84363,0.84368
2025-01-14 16:21:00,0.84369,0.84376,0.84363,0.84376
2025-01-14 16:22:00,0.84376,0.84378,0.8436,0.84369
2025-01-14 16:23:00,0.84369,0.84384,0.84369,0.84379
2025-01-14 16:24:00,0.84378,0.84389,0.84377,0.84389
2025-01-14 16:25:00,0.84389,0.84394,0.84383,0.84383
2025-01-14 16:26:00,0.84383,0.84389,0.84379,0.84389
2025-01-14 16:27:00,0.84388,0.84412,0.84388,0.84408
2025-01-14 16:28:00,0.84409,0.84414,0.84403,0.84403
2025-01-14 16:29:00,0.84401,0.84404,0.84395,0.84398
2025-01-14 16:30:00,0.84398,0.84409,0.84392,0.84393
2025-01-14 16:31:00,0.84394,0.84402,0.84386,0.84398
2025-01-14 16:32:00,0.84398,0.84407,0.84388,0.84406
2025-01-14 16:33:00,0.84408,0.84418,0.84404,0.84418
2025-01-14 16:34:00,0.84417,0.84418,0.84399,0.84405
2025-01-14 16:35:00,0.84405,0.84405,0.84363,0.84363
