time,open,high,low,close
2025-01-20 16:00:00,0.62649,0.62669,0.62643,0.62652
2025-01-20 16:01:00,0.62649,0.62696,0.62641,0.62689
2025-01-20 16:02:00,0.62688,0.62689,0.62657,0.62667
2025-01-20 16:03:00,0.62668,0.62701,0.62658,0.62698
2025-01-20 16:04:00,0.62696,0.62702,0.62643,0.62643
2025-01-20 16:05:00,0.62642,0.62642,0.62603,0.6262
2025-01-20 16:06:00,0.62618,0.62628,0.62599,0.62599
2025-01-20 16:07:00,0.62601,0.62611,0.62566,0.62577
2025-01-20 16:08:00,0.62577,0.62582,0.6255,0.62578
2025-01-20 16:09:00,0.62578,0.62585,0.62564,0.6257
2025-01-20 16:10:00,0.62569,0.62583,0.6256,0.6256
2025-01-20 16:11:00,0.6256,0.62567,0.6254,0.62551
2025-01-20 16:12:00,0.62548,0.62565,0.62526,0.62565
2025-01-20 16:13:00,0.62565,0.62593,0.62554,0.62592
2025-01-20 16:14:00,0.62592,0.62619,0.62592,0.62616
2025-01-20 16:15:00,0.62616,0.62651,0.62616,0.62646
2025-01-20 16:16:00,0.6265,0.6267,0.62638,0.62659
2025-01-20 16:17:00,0.62656,0.62674,0.62648,0.62674
2025-01-20 16:18:00,0.62675,0.62687,0.62647,0.62647
2025-01-20 16:19:00,0.62646,0.62655,0.62615,0.62629
2025-01-20 16:20:00,0.6263,0.62644,0.62618,0.62643
2025-01-20 16:21:00,0.62644,0.6268,0.62638,0.6268
2025-01-20 16:22:00,0.62678,0.62683,0.62663,0.62666
2025-01-20 16:23:00,0.62665,0.62682,0.62663,0.62682
2025-01-20 16:24:00,0.6268,0.62695,0.62672,0.62678
2025-01-20 16:25:00,0.62678,0.6268,0.6265,0.62675
2025-01-20 16:26:00,0.62677,0.627,0.62675,0.627
2025-01-20 16:27:00,0.62699,0.62712,0.62693,0.62705
2025-01-20 16:28:00,0.62706,0.62719,0.62693,0.62706
2025-01-20 16:29:00,0.62705,0.62719,0.62689,0.62719
2025-01-20 16:30:00,0.62726,0.62733,0.62709,0.6271
2025-01-20 16:31:00,0.62711,0.62711,0.62677,0.62696
2025-01-20 16:32:00,0.62695,0.62711,0.62691,0.62707
2025-01-20 16:33:00,0.62712,0.62714,0.62698,0.62703
2025-01-20 16:34:00,0.62703,0.62717,0.62701,0.62713
2025-01-20 16:35:00,0.62714,0.62726,0.62705,0.62711
2025-01-20 16:36:00,0.62715,0.6272,0.62673,0.62679
2025-01-20 16:37:00,0.62679,0.6268,0.62655,0.62663
2025-01-20 16:38:00,0.62664,0.6268,0.62652,0.62652
2025-01-20 16:39:00,0.62652,0.6267,0.62647,0.62652
2025-01-20 16:40:00,0.62651,0.62751,0.62632,0.62738
2025-01-20 16:41:00,0.62744,0.62805,0.6272,0.62805
2025-01-20 16:42:00,0.62803,0.62807,0.62784,0.62807
2025-01-20 16:43:00,0.62807,0.62845,0.62807,0.62843
2025-01-20 16:44:00,0.62843,0.62862,0.62829,0.62847
2025-01-20 16:45:00,0.6285,0.62857,0.62812,0.62819
2025-01-20 16:46:00,0.6282,0.6285,0.62811,0.62847
2025-01-20 16:47:00,0.62848,0.62857,0.628,0.62802
2025-01-20 16:48:00,0.62798,0.62813,0.62778,0.6281
2025-01-20 16:49:00,0.62809,0.62842,0.62796,0.62842
2025-01-20 16:50:00,0.6284,0.6284,0.62797,0.62798
2025-01-20 16:51:00,0.628,0.62811,0.62795,0.62806
2025-01-20 16:52:00,0.62807,0.62815,0.62799,0.62805
2025-01-20 16:53:00,0.62807,0.62814,0.62792,0.62792
2025-01-20 16:54:00,0.62794,0.6281,0.62789,0.62806
2025-01-20 16:55:00,0.62806,0.6283,0.62806,0.62816
2025-01-20 16:56:00,0.62818,0.62818,0.62771,0.62774
2025-01-20 16:57:00,0.62775,0.62786,0.6274,0.62743
2025-01-20 16:58:00,0.62743,0.62759,0.62735,0.62756
2025-01-20 16:59:00,0.62757,0.62763,0.62746,0.62759
2025-01-20 17:00:00,0.62758,0.62761,0.62714,0.62721
2025-01-20 17:01:00,0.62721,0.62729,0.6271,0.62711
2025-01-20 17:02:00,0.6271,0.62719,0.62698,0.62711
2025-01-20 17:03:00,0.62711,0.62725,0.62708,0.62723
2025-01-20 17:04:00,0.62723,0.62754,0.62723,0.62743
2025-01-20 17:05:00,0.62744,0.628,0.62744,0.62799
2025-01-20 17:06:00,0.62799,0.628,0.62762,0.62763
2025-01-20 17:07:00,0.62761,0.6277,0.62749,0.62766
2025-01-20 17:08:00,0.62768,0.62773,0.62753,0.62768
2025-01-20 17:09:00,0.62768,0.62803,0.62762,0.628
2025-01-20 17:10:00,0.62799,0.62818,0.62786,0.6281
2025-01-20 17:11:00,0.62809,0.62822,0.62807,0.62815
2025-01-20 17:12:00,0.62821,0.62825,0.62815,0.62815
2025-01-20 17:13:00,0.62815,0.62837,0.62815,0.62818
2025-01-20 17:14:00,0.62819,0.6282,0.62801,0.62805
2025-01-20 17:15:00,0.62811,0.62817,0.62772,0.62772
2025-01-20 17:16:00,0.62771,0.62771,0.62732,0.62735
2025-01-20 17:17:00,0.62733,0.62741,0.62729,0.6273
2025-01-20 17:18:00,0.62729,0.62765,0.62728,0.62764
2025-01-20 17:19:00,0.62762,0.62788,0.62762,0.62783
2025-01-20 17:20:00,0.62783,0.62818,0.62776,0.62779
2025-01-20 17:21:00,0.62778,0.62794,0.62776,0.62785
2025-01-20 17:22:00,0.62786,0.62792,0.62766,0.62767
2025-01-20 17:23:00,0.62769,0.62777,0.62751,0.62754
2025-01-20 17:24:00,0.62756,0.62757,0.62738,0.62741
2025-01-20 17:25:00,0.62741,0.62746,0.62705,0.62713
2025-01-20 17:26:00,0.62711,0.62713,0.62686,0.62695
2025-01-20 17:27:00,0.62701,0.62701,0.62653,0.62653
2025-01-20 17:28:00,0.62651,0.62653,0.62612,0.62614
2025-01-20 17:29:00,0.62615,0.62639,0.62612,0.62639
2025-01-20 17:30:00,0.62638,0.62645,0.62619,0.62619
2025-01-20 17:31:00,0.6262,0.62631,0.62616,0.62628
2025-01-20 17:32:00,0.62629,0.62663,0.62624,0.62662
2025-01-20 17:33:00,0.62663,0.62676,0.62636,0.62671
2025-01-20 17:34:00,0.62667,0.62687,0.62655,0.62665
2025-01-20 17:35:00,0.62665,0.62674,0.62648,0.62649
2025-01-20 17:36:00,0.62649,0.62651,0.62622,0.62632
2025-01-20 17:37:00,0.62628,0.62649,0.62611,0.62631
2025-01-20 17:38:00,0.62632,0.62655,0.62632,0.62638
2025-01-20 17:39:00,0.62636,0.6264,0.6261,0.62614
2025-01-20 17:40:00,0.62613,0.62613,0.62588,0.62588
2025-01-20 17:41:00,0.62588,0.62588,0.62569,0.6257
2025-01-20 17:42:00,0.62567,0.62589,0.62566,0.62582
2025-01-20 17:43:00,0.6258,0.62587,0.62568,0.62574
2025-01-20 17:44:00,0.62578,0.62578,0.62529,0.62531
2025-01-20 17:45:00,0.62532,0.62534,0.62493,0.62499
2025-01-20 17:46:00,0.62499,0.62534,0.62499,0.62523
2025-01-20 17:47:00,0.62521,0.62543,0.62518,0.62524
2025-01-20 17:48:00,0.62523,0.62547,0.62514,0.62545
2025-01-20 17:49:00,0.6254,0.6254,0.62517,0.62521
2025-01-20 17:50:00,0.6252,0.62525,0.62508,0.62514
2025-01-20 17:51:00,0.62514,0.62533,0.62512,0.62533
2025-01-20 17:52:00,0.62537,0.62569,0.62537,0.62568
2025-01-20 17:53:00,0.62566,0.62579,0.62553,0.62579
2025-01-20 17:54:00,0.62577,0.62581,0.62563,0.62575
2025-01-20 17:55:00,0.62576,0.62585,0.62559,0.62564
2025-01-20 17:56:00,0.62562,0.62568,0.6256,0.62567
2025-01-20 17:57:00,0.62565,0.62579,0.62563,0.62566
2025-01-20 17:58:00,0.62566,0.62574,0.62561,0.62561
2025-01-20 17:59:00,0.62562,0.62572,0.62558,0.62572
2025-01-20 18:00:00,0.62571,0.62571,0.62545,0.62545
2025-01-20 18:01:00,0.62543,0.62573,0.62543,0.6256
2025-01-20 18:02:00,0.6256,0.62577,0.62559,0.62576
2025-01-20 18:03:00,0.62576,0.62593,0.62561,0.62562
2025-01-20 18:04:00,0.62562,0.62571,0.62556,0.62558
2025-01-20 18:05:00,0.62557,0.62575,0.62557,0.62572
2025-01-20 18:06:00,0.62572,0.62573,0.62566,0.6257
2025-01-20 18:07:00,0.62572,0.62574,0.62561,0.62564
2025-01-20 18:08:00,0.62564,0.62564,0.62551,0.62556
2025-01-20 18:09:00,0.62556,0.62567,0.62549,0.62562
2025-01-20 18:10:00,0.62562,0.62578,0.62559,0.62565
2025-01-20 18:11:00,0.62565,0.62566,0.62547,0.62555
2025-01-20 18:12:00,0.62554,0.62567,0.62543,0.62567
2025-01-20 18:13:00,0.62567,0.62589,0.62563,0.62579
2025-01-20 18:14:00,0.62576,0.62588,0.62561,0.62563
2025-01-20 18:15:00,0.62563,0.62563,0.62555,0.6256
2025-01-20 18:16:00,0.6256,0.62567,0.62553,0.62556
2025-01-20 18:17:00,0.62556,0.62556,0.62544,0.62545
2025-01-20 18:18:00,0.62545,0.62553,0.62538,0.6254
2025-01-20 18:19:00,0.62544,0.62562,0.62539,0.62562
2025-01-20 18:20:00,0.62565,0.62578,0.62556,0.62564
2025-01-20 18:21:00,0.62561,0.62576,0.6256,0.62564
2025-01-20 18:22:00,0.62563,0.62567,0.62551,0.62563
2025-01-20 18:23:00,0.62565,0.62589,0.62558,0.62581
2025-01-20 18:24:00,0.6258,0.62588,0.62578,0.62581
2025-01-20 18:25:00,0.62581,0.62581,0.62569,0.62572
2025-01-20 18:26:00,0.62567,0.62597,0.62567,0.62597
2025-01-20 18:27:00,0.62601,0.62613,0.62591,0.62603
2025-01-20 18:28:00,0.62603,0.62619,0.62603,0.62619
2025-01-20 18:29:00,0.62617,0.62622,0.62611,0.62622
2025-01-20 18:30:00,0.62622,0.62639,0.62621,0.62636
2025-01-20 18:31:00,0.62635,0.62641,0.62634,0.62639
2025-01-20 18:32:00,0.62638,0.62643,0.62634,0.62642
2025-01-20 18:33:00,0.62642,0.62644,0.62639,0.6264
2025-01-20 18:34:00,0.6264,0.62655,0.62638,0.6264
2025-01-20 18:35:00,0.62639,0.62647,0.62623,0.62625
2025-01-20 18:36:00,0.62625,0.6263,0.62618,0.62619
2025-01-20 18:37:00,0.62616,0.62621,0.62602,0.62614
