time,open,high,low,close
2025-01-27 00:00:00,0.62931,0.62931,0.62931,0.62931
2025-01-27 00:01:00,0.62931,0.63089,0.62931,0.63004
2025-01-27 00:02:00,0.63003,0.63025,0.63001,0.63025
2025-01-27 00:03:00,0.63026,0.63032,0.63026,0.63032
2025-01-27 00:04:00,0.63027,0.63027,0.63004,0.63004
2025-01-27 00:05:00,0.63008,0.63025,0.63006,0.63009
2025-01-27 00:06:00,0.6301,0.63015,0.63009,0.63015
2025-01-27 00:07:00,0.63012,0.63017,0.6301,0.63015
2025-01-27 00:08:00,0.63015,0.63028,0.63014,0.63015
2025-01-27 00:09:00,0.63028,0.63028,0.63014,0.63015
2025-01-27 00:10:00,0.63028,0.63029,0.63014,0.63015
2025-01-27 00:11:00,0.6303,0.6303,0.63009,0.63017
2025-01-27 00:12:00,0.63017,0.63026,0.63004,0.63026
2025-01-27 00:13:00,0.63014,0.63015,0.63014,0.63015
2025-01-27 00:14:00,0.63022,0.6303,0.63014,0.6303
2025-01-27 00:15:00,0.63014,0.63015,0.63011,0.63011
2025-01-27 00:16:00,0.63011,0.63011,0.63011,0.63011
2025-01-27 00:17:00,0.63017,0.63018,0.63011,0.63018
2025-01-27 00:18:00,0.63011,0.63018,0.63011,0.63018
2025-01-27 00:19:00,0.63011,0.63018,0.63011,0.63018
2025-01-27 00:20:00,0.6302,0.63026,0.6302,0.63025
2025-01-27 00:21:00,0.63026,0.63026,0.63019,0.63019
2025-01-27 00:22:00,0.6302,0.6302,0.63019,0.63019
2025-01-27 00:23:00,0.6302,0.63021,0.63015,0.63021
2025-01-27 00:24:00,0.63026,0.63026,0.63015,0.63019
2025-01-27 00:25:00,0.6302,0.6302,0.63019,0.63019
2025-01-27 00:26:00,0.6302,0.63025,0.63019,0.63019
2025-01-27 00:27:00,0.6302,0.6302,0.63019,0.63019
2025-01-27 00:28:00,0.6302,0.6302,0.63019,0.63019
2025-01-27 00:29:00,0.6302,0.6303,0.63012,0.63012
2025-01-27 00:30:00,0.63025,0.63025,0.63015,0.63015
2025-01-27 00:31:00,0.63024,0.63025,0.63018,0.63018
2025-01-27 00:32:00,0.63019,0.63019,0.6298,0.62993
2025-01-27 00:33:00,0.62992,0.6301,0.62992,0.6301
2025-01-27 00:34:00,0.63009,0.63011,0.63009,0.6301
2025-01-27 00:35:00,0.6301,0.63012,0.63003,0.63006
2025-01-27 00:36:00,0.63004,0.63007,0.63004,0.63004
2025-01-27 00:37:00,0.63005,0.63011,0.62988,0.62998
2025-01-27 00:38:00,0.62996,0.62997,0.6299,0.62992
2025-01-27 00:39:00,0.62993,0.62996,0.62993,0.62996
2025-01-27 00:40:00,0.62993,0.62998,0.62992,0.62993
2025-01-27 00:41:00,0.62993,0.62999,0.62988,0.62997
2025-01-27 00:42:00,0.62996,0.62996,0.6299,0.6299
2025-01-27 00:43:00,0.63002,0.63002,0.6299,0.62992
2025-01-27 00:44:00,0.6299,0.62992,0.62989,0.6299
2025-01-27 00:45:00,0.6299,0.62992,0.62988,0.6299
2025-01-27 00:46:00,0.6299,0.62993,0.6299,0.62992
2025-01-27 00:47:00,0.62996,0.62996,0.62989,0.62989
2025-01-27 00:48:00,0.6299,0.62996,0.62988,0.62988
2025-01-27 00:49:00,0.63,0.63,0.62988,0.62988
2025-01-27 00:50:00,0.62989,0.62989,0.62988,0.62988
2025-01-27 00:51:00,0.62983,0.62996,0.62983,0.62995
2025-01-27 00:52:00,0.62994,0.62994,0.62988,0.62988
2025-01-27 00:53:00,0.62991,0.62991,0.62977,0.62988
2025-01-27 00:54:00,0.62988,0.62988,0.62985,0.62988
2025-01-27 00:55:00,0.62973,0.62988,0.62971,0.62988
2025-01-27 00:56:00,0.62985,0.62988,0.62985,0.62988
2025-01-27 00:57:00,0.62986,0.62988,0.62986,0.62988
2025-01-27 00:58:00,0.62988,0.62988,0.62988,0.62988
2025-01-27 00:59:00,0.62988,0.62988,0.62982,0.62988
2025-01-27 01:00:00,0.62988,0.63016,0.62988,0.62988
2025-01-27 01:01:00,0.62961,0.62982,0.6294,0.62946
2025-01-27 01:02:00,0.62947,0.62947,0.62919,0.62941
2025-01-27 01:03:00,0.62941,0.62941,0.62924,0.62931
2025-01-27 01:04:00,0.62929,0.62937,0.62922,0.62937
2025-01-27 01:05:00,0.62937,0.62941,0.62922,0.62936
2025-01-27 01:06:00,0.62938,0.62956,0.62936,0.62953
2025-01-27 01:07:00,0.62953,0.62953,0.62931,0.62936
2025-01-27 01:08:00,0.62936,0.62942,0.62931,0.62937
2025-01-27 01:09:00,0.62933,0.62942,0.62932,0.62942
2025-01-27 01:10:00,0.62944,0.62951,0.62942,0.62942
2025-01-27 01:11:00,0.62945,0.62969,0.62945,0.62962
2025-01-27 01:12:00,0.62964,0.62965,0.62958,0.62962
2025-01-27 01:13:00,0.62959,0.62964,0.62953,0.62964
2025-01-27 01:14:00,0.62963,0.62968,0.62963,0.62965
2025-01-27 01:15:00,0.62965,0.62965,0.62958,0.62958
2025-01-27 01:16:00,0.62958,0.62959,0.62948,0.62949
2025-01-27 01:17:00,0.62949,0.62955,0.62949,0.62953
2025-01-27 01:18:00,0.62953,0.62962,0.62953,0.62955
2025-01-27 01:19:00,0.62955,0.62956,0.62949,0.6295
2025-01-27 01:20:00,0.62953,0.62953,0.62944,0.62944
2025-01-27 01:21:00,0.62944,0.62955,0.62944,0.62954
2025-01-27 01:22:00,0.62954,0.62956,0.62954,0.62955
2025-01-27 01:23:00,0.62955,0.62955,0.6295,0.62955
2025-01-27 01:24:00,0.62955,0.62955,0.62944,0.62944
2025-01-27 01:25:00,0.62945,0.62945,0.62929,0.6293
2025-01-27 01:26:00,0.6293,0.6293,0.62916,0.62916
2025-01-27 01:27:00,0.62918,0.62932,0.62917,0.62931
2025-01-27 01:28:00,0.62932,0.62935,0.62928,0.62929
2025-01-27 01:29:00,0.62929,0.6293,0.62923,0.6293
2025-01-27 01:30:00,0.6293,0.62931,0.62906,0.62906
2025-01-27 01:31:00,0.62905,0.62914,0.62905,0.6291
2025-01-27 01:32:00,0.62911,0.62914,0.62905,0.62908
2025-01-27 01:33:00,0.6291,0.62932,0.62909,0.62932
2025-01-27 01:34:00,0.62934,0.62934,0.62928,0.62931
2025-01-27 01:35:00,0.62932,0.62935,0.62932,0.62934
2025-01-27 01:36:00,0.62933,0.62935,0.62924,0.62925
2025-01-27 01:37:00,0.62925,0.62926,0.62922,0.62922
2025-01-27 01:38:00,0.62922,0.62924,0.62921,0.62921
2025-01-27 01:39:00,0.62921,0.62926,0.62919,0.62926
2025-01-27 01:40:00,0.62926,0.62931,0.62925,0.62929
2025-01-27 01:41:00,0.62929,0.62936,0.62928,0.62934
2025-01-27 01:42:00,0.62934,0.62938,0.62928,0.62929
2025-01-27 01:43:00,0.6293,0.62936,0.62929,0.62935
2025-01-27 01:44:00,0.62936,0.6294,0.62936,0.6294
2025-01-27 01:45:00,0.6294,0.6294,0.62938,0.62938
2025-01-27 01:46:00,0.62939,0.62941,0.62937,0.62938
2025-01-27 01:47:00,0.62938,0.62938,0.6293,0.62933
2025-01-27 01:48:00,0.6293,0.62941,0.62926,0.62938
2025-01-27 01:49:00,0.62937,0.62941,0.62934,0.62934
2025-01-27 01:50:00,0.62936,0.6294,0.62933,0.62933
2025-01-27 01:51:00,0.62933,0.62936,0.6293,0.62932
2025-01-27 01:52:00,0.62931,0.62931,0.62926,0.62929
2025-01-27 01:53:00,0.62928,0.6293,0.62923,0.6293
2025-01-27 01:54:00,0.62929,0.62932,0.62924,0.62931
2025-01-27 01:55:00,0.62931,0.62931,0.6292,0.62922
2025-01-27 01:56:00,0.62923,0.62923,0.62912,0.62912
2025-01-27 01:57:00,0.62913,0.62923,0.6291,0.62913
2025-01-27 01:58:00,0.62914,0.62926,0.62914,0.62918
2025-01-27 01:59:00,0.62917,0.6293,0.62915,0.62929
2025-01-27 02:00:00,0.6293,0.62937,0.62924,0.62924
2025-01-27 02:01:00,0.62924,0.62931,0.62921,0.62929
2025-01-27 02:02:00,0.62927,0.62932,0.62922,0.62929
2025-01-27 02:03:00,0.62929,0.6293,0.62909,0.62909
2025-01-27 02:04:00,0.62909,0.62928,0.62909,0.62923
2025-01-27 02:05:00,0.62924,0.62925,0.62913,0.62925
2025-01-27 02:06:00,0.62924,0.62929,0.62924,0.62925
2025-01-27 02:07:00,0.62925,0.62925,0.62915,0.62915
