time,open,high,low,close
2025-01-20 00:01:00,1.02731,1.02753,1.02687,1.02753
2025-01-20 00:02:00,1.02754,1.02764,1.02754,1.02764
2025-01-20 00:03:00,1.0274,1.02764,1.0274,1.02764
2025-01-20 00:04:00,1.0274,1.02743,1.0274,1.02743
2025-01-20 00:05:00,1.02764,1.02765,1.02761,1.02765
2025-01-20 00:06:00,1.02765,1.02765,1.02765,1.02765
2025-01-20 00:07:00,1.0276,1.0276,1.0276,1.0276
2025-01-20 00:08:00,1.0276,1.0276,1.02745,1.02745
2025-01-20 00:09:00,1.02745,1.02762,1.02745,1.0276
2025-01-20 00:10:00,1.0276,1.0276,1.0276,1.0276
2025-01-20 00:11:00,1.0276,1.02762,1.02729,1.0276
2025-01-20 00:12:00,1.0276,1.0276,1.0276,1.0276
2025-01-20 00:13:00,1.0276,1.0276,1.0276,1.0276
2025-01-20 00:14:00,1.0276,1.0276,1.0276,1.0276
2025-01-20 00:15:00,1.02779,1.02785,1.02779,1.02785
2025-01-20 00:16:00,1.02776,1.02776,1.02776,1.02776
2025-01-20 00:17:00,1.02743,1.02777,1.02743,1.02776
2025-01-20 00:18:00,1.02774,1.02774,1.02759,1.02759
2025-01-20 00:19:00,1.02774,1.02774,1.02759,1.02774
2025-01-20 00:20:00,1.02774,1.02774,1.02774,1.02774
2025-01-20 00:21:00,1.02759,1.02779,1.02759,1.02759
2025-01-20 00:22:00,1.02759,1.02775,1.02759,1.02759
2025-01-20 00:23:00,1.02759,1.02773,1.02759,1.02759
2025-01-20 00:24:00,1.02773,1.02773,1.02759,1.02759
2025-01-20 00:25:00,1.02759,1.02773,1.02751,1.02752
2025-01-20 00:26:00,1.0275,1.0275,1.02706,1.02707
2025-01-20 00:27:00,1.02743,1.02743,1.02707,1.02742
2025-01-20 00:28:00,1.02699,1.02744,1.02699,1.02744
2025-01-20 00:29:00,1.02711,1.02715,1.02711,1.02713
2025-01-20 00:30:00,1.02714,1.02718,1.02711,1.02718
2025-01-20 00:31:00,1.02719,1.02722,1.02719,1.0272
2025-01-20 00:32:00,1.0272,1.02743,1.02715,1.02743
2025-01-20 00:33:00,1.02743,1.02743,1.02714,1.02719
2025-01-20 00:34:00,1.0272,1.02721,1.02714,1.02714
2025-01-20 00:35:00,1.02714,1.02719,1.02714,1.02719
2025-01-20 00:36:00,1.02719,1.02719,1.02714,1.02714
2025-01-20 00:37:00,1.02714,1.02724,1.02714,1.02716
2025-01-20 00:38:00,1.02716,1.02723,1.02715,1.02716
2025-01-20 00:39:00,1.02717,1.02727,1.02716,1.02722
2025-01-20 00:40:00,1.02737,1.02737,1.02715,1.02721
2025-01-20 00:41:00,1.02722,1.02726,1.02721,1.02726
2025-01-20 00:42:00,1.02724,1.0273,1.02722,1.02729
2025-01-20 00:43:00,1.02727,1.02734,1.02721,1.02729
2025-01-20 00:44:00,1.02716,1.02729,1.02716,1.02729
2025-01-20 00:45:00,1.02729,1.0273,1.02725,1.02726
2025-01-20 00:46:00,1.02725,1.02732,1.02717,1.0273
2025-01-20 00:47:00,1.02732,1.02732,1.0273,1.02732
2025-01-20 00:48:00,1.02731,1.02733,1.02731,1.02733
2025-01-20 00:49:00,1.02732,1.02733,1.02723,1.02733
2025-01-20 00:50:00,1.02733,1.02733,1.02733,1.02733
2025-01-20 00:51:00,1.02733,1.02733,1.02733,1.02733
2025-01-20 00:52:00,1.02733,1.02736,1.02733,1.02734
2025-01-20 00:53:00,1.02738,1.02739,1.02734,1.02737
2025-01-20 00:54:00,1.02738,1.02738,1.02733,1.02733
2025-01-20 00:55:00,1.02732,1.02732,1.02732,1.02732
2025-01-20 00:56:00,1.02738,1.02741,1.0272,1.0272
2025-01-20 00:57:00,1.02731,1.02742,1.02724,1.02732
2025-01-20 00:58:00,1.02731,1.02741,1.02731,1.02739
2025-01-20 00:59:00,1.02739,1.02743,1.02738,1.02739
2025-01-20 01:00:00,1.02736,1.02756,1.02713,1.02734
2025-01-20 01:01:00,1.02733,1.02734,1.02714,1.02733
2025-01-20 01:02:00,1.02733,1.0274,1.02725,1.02729
2025-01-20 01:03:00,1.02729,1.02737,1.02725,1.02726
2025-01-20 01:04:00,1.02726,1.02736,1.02726,1.02732
2025-01-20 01:05:00,1.02738,1.0274,1.02738,1.02739
2025-01-20 01:06:00,1.02739,1.0274,1.0273,1.0273
2025-01-20 01:07:00,1.02729,1.02729,1.027,1.0270299999999999
2025-01-20 01:08:00,1.0270299999999999,1.02725,1.0270299999999999,1.02725
2025-01-20 01:09:00,1.02725,1.02738,1.02725,1.02732
2025-01-20 01:10:00,1.02727,1.02731,1.02713,1.02718
2025-01-20 01:11:00,1.02716,1.02722,1.02713,1.02718
2025-01-20 01:12:00,1.02718,1.02723,1.02708,1.02715
