time,open,high,low,close
2025-01-20 00:01:00,0.84308,0.8436,0.84292,0.84292
2025-01-20 00:02:00,0.84291,0.84293,0.84291,0.84293
2025-01-20 00:03:00,0.84294,0.84314,0.84294,0.84314
2025-01-20 00:04:00,0.84345,0.84345,0.84314,0.84319
2025-01-20 00:05:00,0.84347,0.84353,0.84319,0.84339
2025-01-20 00:06:00,0.84341,0.8435,0.84328,0.84328
2025-01-20 00:07:00,0.84327,0.84336,0.84327,0.84335
2025-01-20 00:08:00,0.84343,0.84343,0.84327,0.84336
2025-01-20 00:09:00,0.84332,0.84332,0.84332,0.84332
2025-01-20 00:10:00,0.84357,0.84357,0.84331,0.84333
2025-01-20 00:11:00,0.84333,0.84368,0.84333,0.8434
2025-01-20 00:12:00,0.8434,0.84389,0.8434,0.84388
2025-01-20 00:13:00,0.8439,0.84392,0.84374,0.84392
2025-01-20 00:14:00,0.84389,0.84389,0.84389,0.84389
2025-01-20 00:15:00,0.844,0.84408,0.84381,0.84408
2025-01-20 00:16:00,0.84381,0.84381,0.84381,0.84381
2025-01-20 00:17:00,0.84408,0.84408,0.84382,0.84382
2025-01-20 00:18:00,0.84382,0.84408,0.84382,0.84406
2025-01-20 00:19:00,0.84381,0.84381,0.84381,0.84381
2025-01-20 00:20:00,0.84406,0.84406,0.84381,0.84381
2025-01-20 00:21:00,0.84406,0.84406,0.84379,0.84379
2025-01-20 00:22:00,0.84382,0.84407,0.84382,0.84407
2025-01-20 00:23:00,0.84406,0.84406,0.84382,0.84382
2025-01-20 00:24:00,0.84382,0.8441,0.84382,0.84382
2025-01-20 00:25:00,0.8441,0.8441,0.84382,0.844
2025-01-20 00:26:00,0.84381,0.8441,0.84359,0.84396
2025-01-20 00:27:00,0.84316,0.84385,0.84312,0.84381
2025-01-20 00:28:00,0.84313,0.84389,0.84312,0.84382
2025-01-20 00:29:00,0.84384,0.8439,0.84355,0.8439
2025-01-20 00:30:00,0.84388,0.8441,0.84382,0.84402
2025-01-20 00:31:00,0.84399,0.84399,0.84399,0.84399
2025-01-20 00:32:00,0.84415,0.84416,0.84399,0.84416
2025-01-20 00:33:00,0.84416,0.84416,0.84398,0.84415
2025-01-20 00:34:00,0.84415,0.84415,0.84398,0.84413
2025-01-20 00:35:00,0.84398,0.84399,0.84396,0.84399
2025-01-20 00:36:00,0.84399,0.84434,0.84399,0.84399
2025-01-20 00:37:00,0.84388,0.84407,0.84381,0.84399
2025-01-20 00:38:00,0.84399,0.84399,0.84388,0.84388
2025-01-20 00:39:00,0.84383,0.84383,0.84376,0.84381
2025-01-20 00:40:00,0.84384,0.84384,0.84378,0.84381
2025-01-20 00:41:00,0.84384,0.84389,0.84376,0.84388
2025-01-20 00:42:00,0.84388,0.84388,0.84384,0.84387
2025-01-20 00:43:00,0.8439,0.844,0.84387,0.84396
2025-01-20 00:44:00,0.84393,0.84393,0.84386,0.84386
2025-01-20 00:45:00,0.84388,0.84399,0.84388,0.84399
2025-01-20 00:46:00,0.8438,0.844,0.84372,0.84399
2025-01-20 00:47:00,0.84377,0.844,0.84367,0.84399
