time,open,high,low,close
2025-01-22 16:00:00,1.23451,1.23456,1.23443,1.23449
2025-01-22 16:01:00,1.23448,1.2346,1.2343600000000001,1.23453
2025-01-22 16:02:00,1.23452,1.23481,1.23448,1.23476
2025-01-22 16:03:00,1.23471,1.23471,1.23429,1.23433
2025-01-22 16:04:00,1.23434,1.2343899999999999,1.23424,1.23426
2025-01-22 16:05:00,1.23426,1.23426,1.23395,1.23401
2025-01-22 16:06:00,1.2339,1.23399,1.23377,1.2339
2025-01-22 16:07:00,1.2339,1.23392,1.23368,1.2337500000000001
2025-01-22 16:08:00,1.2337500000000001,1.23387,1.23364,1.2337500000000001
2025-01-22 16:09:00,1.23376,1.23376,1.23354,1.23365
2025-01-22 16:10:00,1.2336,1.23364,1.2331699999999999,1.23325
2025-01-22 16:11:00,1.23328,1.2335099999999999,1.23328,1.2334
2025-01-22 16:12:00,1.2334,1.2334,1.23307,1.23323
2025-01-22 16:13:00,1.23324,1.23344,1.23322,1.23336
2025-01-22 16:14:00,1.23337,1.2334,1.23312,1.23326
2025-01-22 16:15:00,1.23327,1.23335,1.23307,1.23315
2025-01-22 16:16:00,1.23323,1.23331,1.23305,1.2331699999999999
2025-01-22 16:17:00,1.23316,1.2334100000000001,1.23315,1.23339
2025-01-22 16:18:00,1.2334,1.23347,1.23336,1.23347
2025-01-22 16:19:00,1.23346,1.23394,1.23346,1.23384
2025-01-22 16:20:00,1.23379,1.23403,1.23377,1.23398
2025-01-22 16:21:00,1.23395,1.23398,1.23376,1.23391
2025-01-22 16:22:00,1.23391,1.23396,1.23377,1.2339
2025-01-22 16:23:00,1.23394,1.23409,1.23385,1.23397
2025-01-22 16:24:00,1.23393,1.23419,1.23387,1.23417
2025-01-22 16:25:00,1.23415,1.2343600000000001,1.23414,1.23426
2025-01-22 16:26:00,1.23426,1.23426,1.23388,1.23388
2025-01-22 16:27:00,1.23384,1.2339,1.2337,1.23379
2025-01-22 16:28:00,1.23379,1.23379,1.23365,1.23365
2025-01-22 16:29:00,1.23365,1.23368,1.23348,1.23357
2025-01-22 16:30:00,1.23365,1.23365,1.23307,1.23323
2025-01-22 16:31:00,1.23326,1.23326,1.23294,1.23295
2025-01-22 16:32:00,1.2328999999999999,1.23315,1.23283,1.23301
2025-01-22 16:33:00,1.23304,1.23305,1.23293,1.23297
2025-01-22 16:34:00,1.23292,1.23356,1.23292,1.23342
2025-01-22 16:35:00,1.2334100000000001,1.23343,1.23299,1.23329
2025-01-22 16:36:00,1.23329,1.23339,1.23293,1.23313
2025-01-22 16:37:00,1.2331,1.23354,1.23307,1.23346
2025-01-22 16:38:00,1.23347,1.23355,1.23325,1.23326
2025-01-22 16:39:00,1.23325,1.23329,1.23296,1.23301
2025-01-22 16:40:00,1.23305,1.23335,1.23305,1.23316
2025-01-22 16:41:00,1.2332,1.23346,1.2332,1.2333
2025-01-22 16:42:00,1.2333,1.23335,1.23306,1.23309
2025-01-22 16:43:00,1.23309,1.23338,1.233,1.23338
2025-01-22 16:44:00,1.23339,1.23353,1.2332,1.23324
2025-01-22 16:45:00,1.23326,1.23411,1.23322,1.23404
2025-01-22 16:46:00,1.23406,1.2341199999999999,1.2339,1.234
2025-01-22 16:47:00,1.234,1.23418,1.23398,1.23409
2025-01-22 16:48:00,1.2341,1.23446,1.23408,1.23426
2025-01-22 16:49:00,1.23426,1.23445,1.23416,1.23429
2025-01-22 16:50:00,1.23431,1.2343600000000001,1.23406,1.23417
2025-01-22 16:51:00,1.23418,1.23425,1.23405,1.23419
2025-01-22 16:52:00,1.2342,1.23427,1.23396,1.23397
2025-01-22 16:53:00,1.23397,1.23411,1.23381,1.23387
2025-01-22 16:54:00,1.23384,1.23386,1.23347,1.23364
2025-01-22 16:55:00,1.23362,1.23379,1.23354,1.23369
2025-01-22 16:56:00,1.23369,1.23389,1.23355,1.23388
2025-01-22 16:57:00,1.23388,1.23389,1.2335,1.23369
2025-01-22 16:58:00,1.23368,1.23379,1.23358,1.2337500000000001
2025-01-22 16:59:00,1.23374,1.2337799999999999,1.23358,1.23358
2025-01-22 17:00:00,1.23357,1.2336,1.233,1.23309
2025-01-22 17:01:00,1.23309,1.23325,1.23286,1.23319
2025-01-22 17:02:00,1.2332,1.2333,1.23304,1.23321
2025-01-22 17:03:00,1.2332,1.2334,1.23316,1.2334
2025-01-22 17:04:00,1.2334,1.2335,1.23312,1.23324
2025-01-22 17:05:00,1.23319,1.23348,1.23287,1.23319
2025-01-22 17:06:00,1.23319,1.2333,1.23306,1.23308
2025-01-22 17:07:00,1.23308,1.23322,1.23308,1.23315
2025-01-22 17:08:00,1.23316,1.23316,1.23267,1.23267
2025-01-22 17:09:00,1.23269,1.23269,1.23245,1.2325599999999999
2025-01-22 17:10:00,1.23259,1.23303,1.23249,1.23299
2025-01-22 17:11:00,1.233,1.23316,1.23295,1.23295
2025-01-22 17:12:00,1.23295,1.23297,1.23285,1.23287
2025-01-22 17:13:00,1.23287,1.23299,1.23275,1.23275
2025-01-22 17:14:00,1.23276,1.23289,1.23265,1.23274
2025-01-22 17:15:00,1.23276,1.23288,1.23258,1.2328000000000001
2025-01-22 17:16:00,1.2328000000000001,1.23295,1.23259,1.23267
2025-01-22 17:17:00,1.23267,1.23288,1.23265,1.23269
2025-01-22 17:18:00,1.23275,1.23295,1.23257,1.23292
2025-01-22 17:19:00,1.23294,1.23326,1.23292,1.23295
2025-01-22 17:20:00,1.23295,1.233,1.23258,1.23277
2025-01-22 17:21:00,1.23273,1.23275,1.2325599999999999,1.23275
2025-01-22 17:22:00,1.23275,1.23279,1.23233,1.23235
2025-01-22 17:23:00,1.23241,1.23248,1.23233,1.23245
2025-01-22 17:24:00,1.23245,1.23265,1.2324,1.23247
2025-01-22 17:25:00,1.23255,1.23274,1.23233,1.23273
2025-01-22 17:26:00,1.23274,1.23288,1.23265,1.2328000000000001
2025-01-22 17:27:00,1.23287,1.23287,1.23266,1.23266
2025-01-22 17:28:00,1.23265,1.23266,1.23247,1.23257
2025-01-22 17:29:00,1.23255,1.23255,1.23225,1.23227
2025-01-22 17:30:00,1.23227,1.23228,1.23196,1.23199
2025-01-22 17:31:00,1.2321,1.2322,1.23197,1.23215
2025-01-22 17:32:00,1.23218,1.23223,1.23192,1.23218
2025-01-22 17:33:00,1.23217,1.2324,1.23217,1.2324
2025-01-22 17:34:00,1.23239,1.23257,1.23223,1.23255
2025-01-22 17:35:00,1.23255,1.2326,1.23225,1.23228
2025-01-22 17:36:00,1.23228,1.23228,1.23196,1.23199
