time,open,high,low,close
2025-01-15 16:00:00,0.62431,0.62436,0.62414,0.62435
2025-01-15 16:01:00,0.62435,0.62435,0.6241,0.62413
2025-01-15 16:02:00,0.62413,0.62435,0.6241,0.62434
2025-01-15 16:03:00,0.62432,0.62433,0.62413,0.62431
2025-01-15 16:04:00,0.62429,0.62433,0.62403,0.62403
2025-01-15 16:05:00,0.62398,0.62412,0.62381,0.62383
2025-01-15 16:06:00,0.62384,0.6239,0.6237,0.6237
2025-01-15 16:07:00,0.62372,0.62372,0.62342,0.6236
2025-01-15 16:08:00,0.62363,0.62377,0.6235,0.62367
2025-01-15 16:09:00,0.62365,0.62371,0.62357,0.62369
2025-01-15 16:10:00,0.62374,0.62382,0.62365,0.62376
2025-01-15 16:11:00,0.62376,0.62381,0.62354,0.62358
2025-01-15 16:12:00,0.62359,0.62374,0.62346,0.62363
2025-01-15 16:13:00,0.62363,0.62379,0.62351,0.62362
2025-01-15 16:14:00,0.62363,0.62375,0.6236,0.62362
2025-01-15 16:15:00,0.62364,0.62364,0.62326,0.62338
2025-01-15 16:16:00,0.62334,0.62345,0.62323,0.62338
2025-01-15 16:17:00,0.62339,0.62365,0.62333,0.62338
2025-01-15 16:18:00,0.62337,0.62358,0.62337,0.62353
2025-01-15 16:19:00,0.62355,0.62379,0.62352,0.62369
2025-01-15 16:20:00,0.62372,0.62379,0.62358,0.62375
2025-01-15 16:21:00,0.62375,0.62389,0.62367,0.62369
2025-01-15 16:22:00,0.62369,0.62422,0.62369,0.62417
2025-01-15 16:23:00,0.62416,0.62417,0.6239,0.62399
2025-01-15 16:24:00,0.62399,0.62416,0.62394,0.62413
2025-01-15 16:25:00,0.62414,0.62419,0.62392,0.62412
2025-01-15 16:26:00,0.62412,0.62425,0.62407,0.62421
2025-01-15 16:27:00,0.62422,0.62439,0.62414,0.62416
2025-01-15 16:28:00,0.62416,0.62443,0.62407,0.62438
2025-01-15 16:29:00,0.62438,0.62442,0.62427,0.62438
2025-01-15 16:30:00,0.62441,0.62452,0.62426,0.62435
2025-01-15 16:31:00,0.62435,0.62443,0.62427,0.62435
2025-01-15 16:32:00,0.62435,0.62438,0.62416,0.62418
2025-01-15 16:33:00,0.62416,0.62424,0.62406,0.62407
2025-01-15 16:34:00,0.62406,0.62406,0.62367,0.62376
2025-01-15 16:35:00,0.62374,0.62398,0.62368,0.62373
2025-01-15 16:36:00,0.62374,0.62383,0.6236,0.62371
2025-01-15 16:37:00,0.6237,0.62384,0.62338,0.62343
2025-01-15 16:38:00,0.62343,0.62367,0.6234,0.62358
2025-01-15 16:39:00,0.62358,0.62367,0.62348,0.62356
2025-01-15 16:40:00,0.62357,0.62383,0.62356,0.62383
2025-01-15 16:41:00,0.62384,0.62392,0.62372,0.6239
2025-01-15 16:42:00,0.62386,0.62388,0.62351,0.62351
2025-01-15 16:43:00,0.62352,0.6236,0.62334,0.62347
2025-01-15 16:44:00,0.62347,0.62368,0.62345,0.62363
2025-01-15 16:45:00,0.62365,0.62366,0.62337,0.62345
2025-01-15 16:46:00,0.62345,0.62353,0.62338,0.62341
2025-01-15 16:47:00,0.62341,0.62349,0.62333,0.62346
2025-01-15 16:48:00,0.62344,0.62367,0.62344,0.62367
2025-01-15 16:49:00,0.62366,0.62388,0.62365,0.62372
2025-01-15 16:50:00,0.62372,0.62374,0.62354,0.62356
2025-01-15 16:51:00,0.62356,0.62379,0.62348,0.62378
2025-01-15 16:52:00,0.62375,0.62384,0.62359,0.62359
2025-01-15 16:53:00,0.6236,0.6236,0.62345,0.6236
2025-01-15 16:54:00,0.62359,0.62373,0.62353,0.6236
2025-01-15 16:55:00,0.62358,0.62362,0.62353,0.6236
