time,open,high,low,close
2025-01-20 00:00:00,0.6198,0.61981,0.61891,0.61958
2025-01-20 01:00:00,0.61962,0.61992,0.61895,0.61969
2025-01-20 02:00:00,0.61968,0.62034,0.61963,0.62023
2025-01-20 03:00:00,0.6202,0.6209,0.61975,0.62079
2025-01-20 04:00:00,0.62079,0.62094,0.6204,0.62091
2025-01-20 05:00:00,0.62091,0.6217,0.62072,0.6217
2025-01-20 06:00:00,0.62171,0.62179,0.62117,0.62129
2025-01-20 07:00:00,0.62129,0.62152,0.62061,0.62065
2025-01-20 08:00:00,0.62064,0.6216,0.62019,0.62121
2025-01-20 09:00:00,0.6212,0.62222,0.62106,0.62214
2025-01-20 10:00:00,0.62218,0.62218,0.62086,0.62097
2025-01-20 11:00:00,0.62098,0.62102,0.61965,0.61989
2025-01-20 12:00:00,0.6199,0.62053,0.61984,0.61997
2025-01-20 13:00:00,0.61992,0.62068,0.61985,0.62042
2025-01-20 14:00:00,0.62042,0.62084,0.61994,0.6208
2025-01-20 15:00:00,0.6208,0.62684,0.62029,0.62651
2025-01-20 16:00:00,0.62649,0.62862,0.62526,0.62759
2025-01-20 17:00:00,0.62758,0.62837,0.62493,0.62572
2025-01-20 18:00:00,0.62571,0.62655,0.62538,0.62584
2025-01-20 19:00:00,0.62584,0.62653,0.62316,0.62546
2025-01-20 20:00:00,0.62545,0.62618,0.62508,0.62618
2025-01-20 21:00:00,0.62619,0.62773,0.62579,0.62736
2025-01-20 22:00:00,0.62734,0.62838,0.62698,0.62727
2025-01-20 23:00:00,0.62727,0.62751,0.62686,0.62696
2025-01-21 00:00:00,0.62717,0.62735,0.6259,0.62662
2025-01-21 01:00:00,0.62644,0.62824,0.62644,0.62801
2025-01-21 02:00:00,0.62802,0.62884,0.62078,0.6221
2025-01-21 03:00:00,0.62207,0.62551,0.62121,0.62305
2025-01-21 04:00:00,0.62306,0.62514,0.62306,0.62452
2025-01-21 05:00:00,0.62449,0.62599,0.62449,0.62481
2025-01-21 06:00:00,0.62483,0.62551,0.62457,0.62473
2025-01-21 07:00:00,0.62474,0.62502,0.62304,0.62317
2025-01-21 08:00:00,0.6232,0.62395,0.62299,0.62326
2025-01-21 09:00:00,0.62325,0.62425,0.62292,0.62358
2025-01-21 10:00:00,0.62356,0.62378,0.62272,0.62333
2025-01-21 11:00:00,0.6233,0.62387,0.62242,0.62315
2025-01-21 12:00:00,0.62314,0.6233,0.62207,0.62233
2025-01-21 13:00:00,0.62232,0.6224,0.62141,0.62188
2025-01-21 14:00:00,0.62187,0.62262,0.62153,0.62239
2025-01-21 15:00:00,0.62241,0.62402,0.62211,0.6238
2025-01-21 16:00:00,0.62387,0.62528,0.62343,0.6246
2025-01-21 17:00:00,0.62455,0.62616,0.62429,0.62583
2025-01-21 18:00:00,0.62583,0.62703,0.62565,0.627
2025-01-21 19:00:00,0.627,0.62743,0.62669,0.62673
2025-01-21 20:00:00,0.62673,0.62753,0.62653,0.62711
2025-01-21 21:00:00,0.62712,0.62727,0.62627,0.6265
2025-01-21 22:00:00,0.62651,0.62702,0.62635,0.62698
2025-01-21 23:00:00,0.62698,0.62754,0.62684,0.62696
2025-01-22 00:00:00,0.62707,0.62749,0.62605,0.62697
2025-01-22 01:00:00,0.62692,0.62736,0.62549,0.62617
2025-01-22 02:00:00,0.62616,0.6277,0.62615,0.62748
2025-01-22 03:00:00,0.62747,0.62747,0.62616,0.62629
2025-01-22 04:00:00,0.62629,0.62688,0.62603,0.62673
2025-01-22 05:00:00,0.62673,0.62688,0.62622,0.6264
2025-01-22 06:00:00,0.62641,0.62686,0.62625,0.62643
2025-01-22 07:00:00,0.62643,0.62659,0.62597,0.62646
2025-01-22 08:00:00,0.62646,0.62655,0.62527,0.62555
2025-01-22 09:00:00,0.62555,0.62619,0.62533,0.62582
2025-01-22 10:00:00,0.62583,0.62732,0.62581,0.62727
2025-01-22 11:00:00,0.62731,0.62842,0.6272,0.62841
2025-01-22 12:00:00,0.62842,0.62927,0.62826,0.62868
2025-01-22 13:00:00,0.62866,0.62951,0.62801,0.62828
2025-01-22 14:00:00,0.62828,0.62859,0.62751,0.62851
2025-01-22 15:00:00,0.6285,0.62907,0.62767,0.62825
2025-01-22 16:00:00,0.62825,0.62835,0.62699,0.62745
