time,open,high,low,close
2025-02-03 16:00:00,191.227,191.227,191.136,191.136
2025-02-03 16:01:00,191.13,191.155,191.084,191.111
2025-02-03 16:02:00,191.098,191.148,191.077,191.112
2025-02-03 16:03:00,191.113,191.136,191.069,191.085
2025-02-03 16:04:00,191.087,191.087,191.016,191.047
2025-02-03 16:05:00,191.049,191.058,191.016,191.024
2025-02-03 16:06:00,191.017,191.036,190.947,191.009
2025-02-03 16:07:00,191.008,191.024,190.988,191.018
2025-02-03 16:08:00,191.015,191.036,191.006,191.021
2025-02-03 16:09:00,191.016,191.055,190.999,191.022
2025-02-03 16:10:00,191.023,191.049,190.985,190.998
2025-02-03 16:11:00,190.995,191.112,190.995,191.112
2025-02-03 16:12:00,191.107,191.165,191.092,191.158
2025-02-03 16:13:00,191.147,191.153,191.121,191.139
2025-02-03 16:14:00,191.14,191.14,191.098,191.102
2025-02-03 16:15:00,191.101,191.101,191.055,191.078
2025-02-03 16:16:00,191.086,191.138,191.069,191.133
2025-02-03 16:17:00,191.13,191.172,191.129,191.167
2025-02-03 16:18:00,191.166,191.178,191.137,191.137
2025-02-03 16:19:00,191.138,191.14,191.102,191.104
2025-02-03 16:20:00,191.105,191.105,191.025,191.025
2025-02-03 16:21:00,191.021,191.031,190.944,190.948
2025-02-03 16:22:00,190.949,190.95,190.902,190.945
2025-02-03 16:23:00,190.944,190.944,190.881,190.924
2025-02-03 16:24:00,190.924,190.974,190.915,190.969
2025-02-03 16:25:00,190.97,190.978,190.869,190.888
2025-02-03 16:26:00,190.892,190.943,190.863,190.943
2025-02-03 16:27:00,190.929,190.929,190.849,190.857
2025-02-03 16:28:00,190.869,190.905,190.867,190.871
2025-02-03 16:29:00,190.874,190.894,190.843,190.849
2025-02-03 16:30:00,190.83,190.84,190.761,190.816
2025-02-03 16:31:00,190.806,190.894,190.802,190.892
2025-02-03 16:32:00,190.894,190.987,190.868,190.948
2025-02-03 16:33:00,190.957,190.976,190.896,190.95
2025-02-03 16:34:00,190.958,190.958,190.829,190.881
2025-02-03 16:35:00,190.876,190.888,190.798,190.817
2025-02-03 16:36:00,190.808,190.847,190.791,190.826
2025-02-03 16:37:00,190.822,190.826,190.732,190.748
2025-02-03 16:38:00,190.742,190.842,190.73,190.842
2025-02-03 16:39:00,190.84,190.874,190.817,190.874
2025-02-03 16:40:00,190.862,190.891,190.79,190.85
2025-02-03 16:41:00,190.852,190.871,190.81,190.836
2025-02-03 16:42:00,190.837,190.875,190.806,190.841
2025-02-03 16:43:00,190.842,190.855,190.827,190.849
2025-02-03 16:44:00,190.844,190.865,190.818,190.822
2025-02-03 16:45:00,190.82,190.843,190.729,190.749
2025-02-03 16:46:00,190.757,190.842,190.726,190.763
2025-02-03 16:47:00,190.753,190.859,190.739,190.84
2025-02-03 16:48:00,190.844,190.844,190.782,190.812
2025-02-03 16:49:00,190.828,190.84,190.78,190.807
2025-02-03 16:50:00,190.798,190.812,190.75,190.812
2025-02-03 16:51:00,190.809,190.854,190.788,190.821
2025-02-03 16:52:00,190.822,190.832,190.719,190.758
2025-02-03 16:53:00,190.772,190.791,190.711,190.732
2025-02-03 16:54:00,190.736,190.794,190.726,190.784
2025-02-03 16:55:00,190.785,190.801,190.748,190.79
2025-02-03 16:56:00,190.795,190.852,190.786,190.842
2025-02-03 16:57:00,190.843,190.874,190.838,190.844
2025-02-03 16:58:00,190.842,190.912,190.842,190.908
2025-02-03 16:59:00,190.911,190.945,190.843,190.843
2025-02-03 17:00:00,191.113,191.113,190.85,190.894
2025-02-03 17:01:00,190.898,190.911,190.773,190.797
2025-02-03 17:02:00,190.798,190.826,190.768,190.823
2025-02-03 17:03:00,190.825,190.84,190.761,190.779
2025-02-03 17:04:00,190.776,190.79,190.719,190.72
2025-02-03 17:05:00,190.721,190.78,190.65,190.652
2025-02-03 17:06:00,190.657,190.708,190.615,190.625
2025-02-03 17:07:00,190.627,190.629,190.516,190.516
2025-02-03 17:08:00,190.517,190.569,190.48,190.498
2025-02-03 17:09:00,190.502,190.557,190.489,190.522
