time,open,high,low,close
2025-01-20 16:00:00,0.9088,0.90893,0.90865,0.90891
2025-01-20 16:01:00,0.90901,0.90901,0.90869,0.90878
2025-01-20 16:02:00,0.90882,0.90902,0.90877,0.90898
2025-01-20 16:03:00,0.90893,0.90908,0.90836,0.90836
2025-01-20 16:04:00,0.90842,0.90909,0.90838,0.90909
2025-01-20 16:05:00,0.90907,0.90933,0.90901,0.90917
2025-01-20 16:06:00,0.90919,0.90937,0.90909,0.90937
2025-01-20 16:07:00,0.90934,0.9096,0.90922,0.90954
2025-01-20 16:08:00,0.90953,0.90972,0.90941,0.90946
2025-01-20 16:09:00,0.90946,0.90962,0.90933,0.90948
2025-01-20 16:10:00,0.90951,0.90955,0.90927,0.90954
2025-01-20 16:11:00,0.90958,0.90962,0.90935,0.90949
2025-01-20 16:12:00,0.9095,0.90968,0.90938,0.90941
2025-01-20 16:13:00,0.90937,0.90942,0.90913,0.90913
2025-01-20 16:14:00,0.90909,0.90916,0.90903,0.90903
2025-01-20 16:15:00,0.90904,0.90904,0.90878,0.90887
2025-01-20 16:16:00,0.90888,0.90892,0.90857,0.90875
2025-01-20 16:17:00,0.90876,0.90879,0.90857,0.90862
2025-01-20 16:18:00,0.90864,0.90899,0.9084,0.90899
2025-01-20 16:19:00,0.90901,0.9092,0.9089,0.90904
2025-01-20 16:20:00,0.90905,0.90918,0.90901,0.90904
2025-01-20 16:21:00,0.90905,0.90914,0.9089,0.90892
2025-01-20 16:22:00,0.90892,0.90916,0.90889,0.90911
2025-01-20 16:23:00,0.90912,0.90913,0.90895,0.90899
2025-01-20 16:24:00,0.90901,0.90921,0.90889,0.9092
2025-01-20 16:25:00,0.9092,0.90938,0.90917,0.90919
2025-01-20 16:26:00,0.9092,0.90935,0.90915,0.9093
2025-01-20 16:27:00,0.9093,0.90932,0.90916,0.90918
2025-01-20 16:28:00,0.90918,0.90947,0.90903,0.90941
2025-01-20 16:29:00,0.90945,0.90963,0.90941,0.90942
2025-01-20 16:30:00,0.90943,0.90951,0.90923,0.90949
2025-01-20 16:31:00,0.90949,0.90973,0.90943,0.90954
2025-01-20 16:32:00,0.90954,0.90958,0.90942,0.90942
2025-01-20 16:33:00,0.90947,0.90955,0.90936,0.90948
2025-01-20 16:34:00,0.90948,0.90949,0.90913,0.90916
2025-01-20 16:35:00,0.90921,0.90931,0.90914,0.90928
2025-01-20 16:36:00,0.90927,0.90964,0.90921,0.90956
2025-01-20 16:37:00,0.90959,0.9097,0.90951,0.90958
2025-01-20 16:38:00,0.90961,0.90971,0.90941,0.90962
2025-01-20 16:39:00,0.90962,0.90965,0.90951,0.90953
2025-01-20 16:40:00,0.90953,0.90966,0.90875,0.90875
2025-01-20 16:41:00,0.9088,0.90888,0.90784,0.90784
2025-01-20 16:42:00,0.90789,0.90801,0.90748,0.90751
2025-01-20 16:43:00,0.90751,0.9076,0.90709,0.9071
2025-01-20 16:44:00,0.9071,0.90713,0.9068,0.90702
2025-01-20 16:45:00,0.907,0.90735,0.9069,0.90719
2025-01-20 16:46:00,0.90719,0.90732,0.90698,0.90712
2025-01-20 16:47:00,0.90712,0.90756,0.90696,0.90755
2025-01-20 16:48:00,0.90757,0.90783,0.90751,0.90764
2025-01-20 16:49:00,0.90765,0.90777,0.90738,0.90738
2025-01-20 16:50:00,0.90735,0.90774,0.90734,0.90769
2025-01-20 16:51:00,0.90772,0.90788,0.90761,0.90761
2025-01-20 16:52:00,0.90764,0.90767,0.90736,0.90745
2025-01-20 16:53:00,0.90747,0.90771,0.90744,0.90771
2025-01-20 16:54:00,0.9077,0.90775,0.90748,0.90752
2025-01-20 16:55:00,0.90752,0.90752,0.90727,0.90734
2025-01-20 16:56:00,0.90736,0.90779,0.90736,0.90777
2025-01-20 16:57:00,0.90777,0.90793,0.90759,0.90789
2025-01-20 16:58:00,0.9079,0.90793,0.90756,0.90757
2025-01-20 16:59:00,0.90757,0.90762,0.90741,0.90745
2025-01-20 17:00:00,0.90745,0.90777,0.90729,0.90764
2025-01-20 17:01:00,0.90764,0.90764,0.90743,0.90748
2025-01-20 17:02:00,0.90749,0.90774,0.90749,0.90757
2025-01-20 17:03:00,0.90756,0.90762,0.90724,0.90738
2025-01-20 17:04:00,0.90739,0.90739,0.90702,0.90721
2025-01-20 17:05:00,0.90724,0.90733,0.90697,0.90704
2025-01-20 17:06:00,0.90702,0.90744,0.90702,0.90743
2025-01-20 17:07:00,0.90744,0.90768,0.90744,0.9076
2025-01-20 17:08:00,0.9076,0.90774,0.90749,0.90749
2025-01-20 17:09:00,0.90748,0.90757,0.90723,0.90726
2025-01-20 17:10:00,0.90725,0.90725,0.90704,0.90712
2025-01-20 17:11:00,0.90714,0.90718,0.90699,0.907
2025-01-20 17:12:00,0.90693,0.90719,0.90688,0.90719
2025-01-20 17:13:00,0.90723,0.90723,0.90679,0.90704
2025-01-20 17:14:00,0.90704,0.9072,0.90702,0.90718
2025-01-20 17:15:00,0.90717,0.90756,0.90708,0.90754
2025-01-20 17:16:00,0.90756,0.90786,0.90756,0.90781
2025-01-20 17:17:00,0.90781,0.90794,0.90781,0.90793
2025-01-20 17:18:00,0.9079,0.90793,0.90762,0.90767
2025-01-20 17:19:00,0.90766,0.90766,0.9072,0.90721
2025-01-20 17:20:00,0.90716,0.90716,0.90678,0.90708
2025-01-20 17:21:00,0.90709,0.90712,0.90676,0.90691
2025-01-20 17:22:00,0.9069,0.90717,0.90682,0.90716
2025-01-20 17:23:00,0.90713,0.90729,0.90699,0.90705
2025-01-20 17:24:00,0.90704,0.90709,0.90691,0.90701
2025-01-20 17:25:00,0.90697,0.90756,0.90697,0.90752
2025-01-20 17:26:00,0.90754,0.90778,0.90749,0.90761
2025-01-20 17:27:00,0.90757,0.90799,0.90757,0.90799
2025-01-20 17:28:00,0.908,0.90835,0.90797,0.90835
2025-01-20 17:29:00,0.90832,0.90838,0.90808,0.90818
2025-01-20 17:30:00,0.90818,0.90835,0.90808,0.90835
2025-01-20 17:31:00,0.90838,0.90842,0.90818,0.9083
2025-01-20 17:32:00,0.90829,0.90835,0.90798,0.90802
2025-01-20 17:33:00,0.90803,0.90815,0.90788,0.90791
2025-01-20 17:34:00,0.90793,0.90807,0.90781,0.90799
2025-01-20 17:35:00,0.90799,0.90827,0.90788,0.90827
2025-01-20 17:36:00,0.90826,0.90856,0.90823,0.90848
2025-01-20 17:37:00,0.90854,0.90868,0.9082,0.90849
2025-01-20 17:38:00,0.90848,0.90848,0.9081,0.9082
2025-01-20 17:39:00,0.90826,0.90851,0.90823,0.90842
2025-01-20 17:40:00,0.90842,0.90858,0.9084,0.90852
2025-01-20 17:41:00,0.90861,0.90896,0.90859,0.90896
2025-01-20 17:42:00,0.90896,0.90899,0.90875,0.90881
2025-01-20 17:43:00,0.90881,0.90891,0.90875,0.90885
2025-01-20 17:44:00,0.90882,0.90903,0.90882,0.90897
2025-01-20 17:45:00,0.90895,0.909,0.90891,0.90895
2025-01-20 17:46:00,0.90892,0.90892,0.90861,0.9088
2025-01-20 17:47:00,0.90879,0.9088,0.90858,0.90867
2025-01-20 17:48:00,0.90867,0.90883,0.90862,0.90862
2025-01-20 17:49:00,0.90866,0.90874,0.90859,0.90859
2025-01-20 17:50:00,0.9086,0.90869,0.90849,0.90864
2025-01-20 17:51:00,0.90866,0.90871,0.90855,0.90859
2025-01-20 17:52:00,0.90859,0.90862,0.90834,0.90834
2025-01-20 17:53:00,0.90838,0.90854,0.90822,0.90822
2025-01-20 17:54:00,0.90821,0.90827,0.90802,0.90804
2025-01-20 17:55:00,0.90799,0.90806,0.90787,0.90799
2025-01-20 17:56:00,0.908,0.9081,0.90794,0.90796
2025-01-20 17:57:00,0.90796,0.90802,0.90788,0.90797
2025-01-20 17:58:00,0.90797,0.9083,0.90797,0.90828
2025-01-20 17:59:00,0.90828,0.9083,0.90815,0.90818
2025-01-20 18:00:00,0.90816,0.90834,0.90816,0.90834
2025-01-20 18:01:00,0.90835,0.90835,0.90809,0.90813
2025-01-20 18:02:00,0.90814,0.90815,0.90793,0.90793
2025-01-20 18:03:00,0.90794,0.90817,0.90783,0.90816
2025-01-20 18:04:00,0.90813,0.90818,0.908,0.90818
2025-01-20 18:05:00,0.90818,0.90818,0.90805,0.90807
2025-01-20 18:06:00,0.90808,0.90812,0.90802,0.90808
2025-01-20 18:07:00,0.90809,0.90809,0.90797,0.90804
2025-01-20 18:08:00,0.90806,0.9081,0.90799,0.90808
2025-01-20 18:09:00,0.90808,0.90813,0.908,0.90802
2025-01-20 18:10:00,0.90802,0.90806,0.90787,0.908
2025-01-20 18:11:00,0.908,0.90826,0.908,0.90826
2025-01-20 18:12:00,0.90826,0.90844,0.90826,0.90836
2025-01-20 18:13:00,0.90834,0.90838,0.9082,0.90826
2025-01-20 18:14:00,0.90827,0.90842,0.90803,0.9084
2025-01-20 18:15:00,0.90841,0.90841,0.90824,0.90827
2025-01-20 18:16:00,0.90826,0.90845,0.90821,0.90845
2025-01-20 18:17:00,0.90844,0.9086,0.9084,0.90859
2025-01-20 18:18:00,0.90859,0.9086,0.90835,0.90843
2025-01-20 18:19:00,0.90842,0.90849,0.90839,0.90841
2025-01-20 18:20:00,0.90839,0.90849,0.90834,0.90845
2025-01-20 18:21:00,0.90844,0.90847,0.90833,0.90841
2025-01-20 18:22:00,0.90841,0.90846,0.90825,0.90833
2025-01-20 18:23:00,0.90831,0.90832,0.90798,0.90802
2025-01-20 18:24:00,0.90801,0.90802,0.90791,0.90797
2025-01-20 18:25:00,0.90796,0.90809,0.90796,0.90805
2025-01-20 18:26:00,0.90804,0.90806,0.90793,0.90806
2025-01-20 18:27:00,0.90805,0.90805,0.90786,0.90803
2025-01-20 18:28:00,0.90804,0.90806,0.90794,0.90796
2025-01-20 18:29:00,0.90798,0.90799,0.90773,0.90777
2025-01-20 18:30:00,0.90775,0.90782,0.90767,0.90777
2025-01-20 18:31:00,0.90777,0.9078,0.9076,0.90767
2025-01-20 18:32:00,0.90768,0.90781,0.90762,0.9078
2025-01-20 18:33:00,0.9078,0.90786,0.90776,0.90784
2025-01-20 18:34:00,0.90784,0.90794,0.90783,0.90793
2025-01-20 18:35:00,0.90793,0.90826,0.90792,0.90819
2025-01-20 18:36:00,0.90819,0.90828,0.90817,0.90828
2025-01-20 18:37:00,0.90828,0.90842,0.90825,0.90835
2025-01-20 18:38:00,0.90835,0.90844,0.90825,0.90834
2025-01-20 18:39:00,0.90835,0.90842,0.9083,0.90839
2025-01-20 18:40:00,0.90839,0.90843,0.90838,0.90843
2025-01-20 18:41:00,0.90843,0.90843,0.90819,0.90835
2025-01-20 18:42:00,0.90836,0.9084,0.9083,0.9083
2025-01-20 18:43:00,0.90829,0.90835,0.90828,0.90829
2025-01-20 18:44:00,0.90826,0.90828,0.90815,0.90818
2025-01-20 18:45:00,0.90818,0.90819,0.90798,0.90798
2025-01-20 18:46:00,0.90798,0.90798,0.90785,0.90785
2025-01-20 18:47:00,0.90785,0.9079,0.90784,0.90787
2025-01-20 18:48:00,0.90788,0.90792,0.90784,0.90788
2025-01-20 18:49:00,0.90787,0.90795,0.90787,0.90788
2025-01-20 18:50:00,0.90788,0.90796,0.90787,0.90796
2025-01-20 18:51:00,0.90796,0.90806,0.90793,0.90798
2025-01-20 18:52:00,0.90798,0.908,0.90792,0.90796
2025-01-20 18:53:00,0.90795,0.90805,0.90794,0.90799
