time,open,high,low,close
2025-01-16 16:00:00,0.62065,0.62069,0.62047,0.6205
2025-01-16 16:01:00,0.62051,0.62054,0.62044,0.62044
2025-01-16 16:02:00,0.62043,0.6205,0.62031,0.62039
2025-01-16 16:03:00,0.62041,0.62044,0.62031,0.62036
2025-01-16 16:04:00,0.62036,0.62038,0.62026,0.62026
2025-01-16 16:05:00,0.62026,0.62039,0.62024,0.62036
2025-01-16 16:06:00,0.62038,0.62056,0.62038,0.62048
2025-01-16 16:07:00,0.62048,0.62069,0.62048,0.62053
2025-01-16 16:08:00,0.62053,0.62054,0.62043,0.62043
2025-01-16 16:09:00,0.62043,0.62048,0.62039,0.62044
2025-01-16 16:10:00,0.62045,0.62057,0.62028,0.62033
2025-01-16 16:11:00,0.62031,0.6204,0.62029,0.62038
2025-01-16 16:12:00,0.62035,0.62037,0.62017,0.62018
2025-01-16 16:13:00,0.6202,0.62029,0.6202,0.62024
2025-01-16 16:14:00,0.62022,0.62037,0.62022,0.62028
2025-01-16 16:15:00,0.62032,0.62038,0.62026,0.62028
2025-01-16 16:16:00,0.62028,0.62048,0.62028,0.62045
2025-01-16 16:17:00,0.62046,0.62063,0.62044,0.62058
2025-01-16 16:18:00,0.62057,0.62069,0.62052,0.62068
2025-01-16 16:19:00,0.62067,0.6207,0.62059,0.6207
2025-01-16 16:20:00,0.6207,0.62073,0.62059,0.62063
2025-01-16 16:21:00,0.62061,0.62066,0.62061,0.62062
2025-01-16 16:22:00,0.62062,0.62071,0.6206,0.62063
2025-01-16 16:23:00,0.62063,0.62072,0.6206,0.6207
2025-01-16 16:24:00,0.6207,0.62076,0.62056,0.62056
2025-01-16 16:25:00,0.62056,0.62057,0.62041,0.62047
2025-01-16 16:26:00,0.62048,0.62049,0.62036,0.62038
2025-01-16 16:27:00,0.6204,0.62055,0.62037,0.62046
2025-01-16 16:28:00,0.62046,0.62048,0.62037,0.62047
2025-01-16 16:29:00,0.62047,0.62058,0.62045,0.62049
2025-01-16 16:30:00,0.62051,0.62051,0.62016,0.62021
2025-01-16 16:31:00,0.62018,0.62018,0.62008,0.62008
2025-01-16 16:32:00,0.62007,0.62016,0.62005,0.62012
2025-01-16 16:33:00,0.62012,0.62032,0.6201,0.62032
2025-01-16 16:34:00,0.62033,0.62046,0.6203,0.62034
2025-01-16 16:35:00,0.62034,0.6204,0.62026,0.6203
2025-01-16 16:36:00,0.62029,0.62036,0.62009,0.62011
2025-01-16 16:37:00,0.6201,0.62014,0.61998,0.62014
2025-01-16 16:38:00,0.62013,0.62029,0.62012,0.62024
2025-01-16 16:39:00,0.62024,0.62033,0.6202,0.62029
2025-01-16 16:40:00,0.62029,0.62033,0.62018,0.62033
2025-01-16 16:41:00,0.62033,0.62033,0.62027,0.62027
2025-01-16 16:42:00,0.6203,0.62038,0.62027,0.62032
2025-01-16 16:43:00,0.62032,0.62039,0.6202,0.6202
2025-01-16 16:44:00,0.6202,0.62027,0.62015,0.62027
2025-01-16 16:45:00,0.62028,0.62033,0.62021,0.6203
2025-01-16 16:46:00,0.62032,0.62032,0.62008,0.62026
2025-01-16 16:47:00,0.62024,0.62041,0.62024,0.62033
2025-01-16 16:48:00,0.62033,0.6205,0.6203,0.62038
2025-01-16 16:49:00,0.62038,0.6204,0.62031,0.62033
2025-01-16 16:50:00,0.62032,0.62038,0.6202,0.62032
2025-01-16 16:51:00,0.62032,0.62053,0.6202,0.62053
2025-01-16 16:52:00,0.62052,0.62064,0.62046,0.62052
2025-01-16 16:53:00,0.62053,0.62063,0.62049,0.62051
2025-01-16 16:54:00,0.6205,0.62073,0.6205,0.62072
2025-01-16 16:55:00,0.62068,0.62071,0.6206,0.62062
2025-01-16 16:56:00,0.62063,0.62064,0.62054,0.62058
2025-01-16 16:57:00,0.62058,0.62065,0.62058,0.62065
2025-01-16 16:58:00,0.62067,0.62075,0.62062,0.62062
2025-01-16 16:59:00,0.62063,0.62063,0.62056,0.62056
2025-01-16 17:00:00,0.62056,0.62058,0.6205,0.62053
2025-01-16 17:01:00,0.62053,0.62054,0.62027,0.62038
2025-01-16 17:02:00,0.62038,0.62051,0.62038,0.62045
2025-01-16 17:03:00,0.62045,0.62056,0.62039,0.62049
2025-01-16 17:04:00,0.62049,0.62056,0.62049,0.62056
2025-01-16 17:05:00,0.6206,0.62096,0.6205,0.62071
2025-01-16 17:06:00,0.62045,0.62109,0.62045,0.621
2025-01-16 17:07:00,0.621,0.62106,0.6207,0.62106
2025-01-16 17:08:00,0.62105,0.6214,0.62105,0.6213
2025-01-16 17:09:00,0.62131,0.62182,0.62131,0.62179
2025-01-16 17:10:00,0.6218,0.62204,0.62166,0.62167
2025-01-16 17:11:00,0.62168,0.62186,0.62165,0.62174
2025-01-16 17:12:00,0.62175,0.62177,0.62154,0.62162
2025-01-16 17:13:00,0.62162,0.62185,0.62155,0.62185
2025-01-16 17:14:00,0.62182,0.62185,0.62145,0.62151
2025-01-16 17:15:00,0.62146,0.62162,0.62132,0.62153
2025-01-16 17:16:00,0.62153,0.62161,0.62135,0.62146
2025-01-16 17:17:00,0.62147,0.62171,0.62144,0.62163
2025-01-16 17:18:00,0.62162,0.62173,0.6216,0.62168
2025-01-16 17:19:00,0.62166,0.62185,0.62163,0.62181
2025-01-16 17:20:00,0.62181,0.62195,0.62167,0.62195
2025-01-16 17:21:00,0.62195,0.62202,0.62181,0.62188
2025-01-16 17:22:00,0.62189,0.62197,0.62176,0.62177
2025-01-16 17:23:00,0.62178,0.6221,0.62178,0.62209
2025-01-16 17:24:00,0.62209,0.62231,0.62206,0.62222
2025-01-16 17:25:00,0.62223,0.62225,0.62208,0.62219
2025-01-16 17:26:00,0.62223,0.62225,0.62211,0.62214
2025-01-16 17:27:00,0.62212,0.62225,0.62193,0.62199
2025-01-16 17:28:00,0.62199,0.62202,0.62187,0.62189
2025-01-16 17:29:00,0.62188,0.62208,0.62184,0.62206
2025-01-16 17:30:00,0.62207,0.62212,0.62197,0.62212
2025-01-16 17:31:00,0.62214,0.62215,0.62195,0.62212
2025-01-16 17:32:00,0.62213,0.62235,0.62211,0.62231
2025-01-16 17:33:00,0.62231,0.62239,0.6223,0.62234
2025-01-16 17:34:00,0.62234,0.62236,0.62221,0.62235
2025-01-16 17:35:00,0.62234,0.62235,0.62201,0.62204
2025-01-16 17:36:00,0.62206,0.62207,0.62169,0.62171
2025-01-16 17:37:00,0.62168,0.62182,0.62165,0.62182
2025-01-16 17:38:00,0.62183,0.62195,0.6218,0.62192
2025-01-16 17:39:00,0.62192,0.62209,0.6219,0.62199
2025-01-16 17:40:00,0.62199,0.62207,0.62193,0.62207
2025-01-16 17:41:00,0.62207,0.62215,0.62199,0.62202
